round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,5955.0
1,2,1,138,3,7102.0
1,2,2,137,2,5676.0
1,2,2,138,3,6689.0
1,2,3,137,2,997.0
1,2,3,138,3,1002.0
1,2,4,137,2,4260.0
1,2,4,138,3,4494.0
1,2,5,137,2,5277.0
1,2,5,138,3,4449.0
1,2,6,137,2,4197.0
1,2,6,138,3,2994.0
1,2,7,137,2,2285.0
1,2,7,138,3,1591.0
1,2,8,137,2,1783.0
1,2,8,138,3,1211.0
1,2,9,137,2,639.0
1,2,9,138,3,722.0
1,2,10,137,2,3453.0
1,2,10,138,3,2341.0
1,2,11,137,2,4441.0
1,2,11,138,3,4533.0
1,5,1,137,2,7125.0
1,5,1,138,3,8469.0
1,5,2,137,2,7359.0
1,5,2,138,3,8427.0
1,5,3,137,2,1462.0
1,5,3,138,3,1090.0
1,5,4,137,2,4594.0
1,5,4,138,3,4841.0
1,5,5,137,2,7505.0
1,5,5,138,3,6791.0
1,5,6,137,2,5832.0
1,5,6,138,3,4497.0
1,5,7,137,2,2343.0
1,5,7,138,3,1636.0
1,5,8,137,2,1908.0
1,5,8,138,3,1369.0
1,5,9,137,2,896.0
1,5,9,138,3,1142.0
1,5,10,137,2,3425.0
1,5,10,138,3,2403.0
1,5,11,137,2,6388.0
1,5,11,138,3,6732.0
1,8,1,137,2,8316.0
1,8,1,138,3,9708.0
1,8,2,137,2,7708.0
1,8,2,138,3,8870.0
1,8,3,137,2,1466.0
1,8,3,138,3,1113.0
1,8,4,137,2,9140.0
1,8,4,138,3,8110.0
1,8,5,137,2,8656.0
1,8,5,138,3,8443.0
1,8,6,137,2,6804.0
1,8,6,138,3,5446.0
1,8,7,137,2,2651.0
1,8,7,138,3,1876.0
1,8,8,137,2,2485.0
1,8,8,138,3,1844.0
1,8,9,137,2,1147.0
1,8,9,138,3,1386.0
1,8,10,137,2,5416.0
1,8,10,138,3,3745.0
1,8,11,137,2,9024.0
1,8,11,138,3,9590.0
1,9,1,137,2,5468.0
1,9,1,138,3,6757.0
1,9,2,137,2,4641.0
1,9,2,138,3,5735.0
1,9,3,137,2,973.0
1,9,3,138,3,650.0
1,9,4,137,2,4060.0
1,9,4,138,3,4232.0
1,9,5,137,2,5083.0
1,9,5,138,3,4396.0
1,9,6,137,2,4181.0
1,9,6,138,3,2917.0
1,9,7,137,2,1753.0
1,9,7,138,3,1136.0
1,9,8,137,2,1279.0
1,9,8,138,3,824.0
1,9,9,137,2,543.0
1,9,9,138,3,721.0
1,9,10,137,2,3245.0
1,9,10,138,3,2161.0
1,9,11,137,2,4050.0
1,9,11,138,3,4024.0
1,12,1,137,2,8325.0
1,12,1,138,3,9258.0
1,12,2,137,2,5176.0
1,12,2,138,3,6497.0
1,12,3,137,2,1509.0
1,12,3,138,3,1055.0
1,12,4,137,2,6955.0
1,12,4,138,3,6461.0
1,12,5,137,2,7329.0
1,12,5,138,3,6194.0
1,12,6,137,2,4857.0
1,12,6,138,3,3459.0
1,12,7,137,2,2348.0
1,12,7,138,3,1708.0
1,12,8,137,2,2086.0
1,12,8,138,3,1500.0
1,12,9,137,2,2139.0
1,12,9,138,3,3659.0
1,12,10,137,2,4139.0
1,12,10,138,3,2938.0
1,12,11,137,2,5529.0
1,12,11,138,3,5828.0
1,14,1,137,2,6727.0
1,14,1,138,3,7919.0
1,14,2,137,2,6433.0
1,14,2,138,3,7418.0
1,14,3,137,2,1342.0
1,14,3,138,3,952.0
1,14,4,137,2,3497.0
1,14,4,138,3,4013.0
1,14,5,137,2,5839.0
1,14,5,138,3,5026.0
1,14,6,137,2,4715.0
1,14,6,138,3,3331.0
1,14,7,137,2,2262.0
1,14,7,138,3,1557.0
1,14,8,137,2,1765.0
1,14,8,138,3,1203.0
1,14,9,137,2,404.0
1,14,9,138,3,347.0
1,14,10,137,2,3006.0
1,14,10,138,3,2061.0
1,14,11,137,2,4902.0
1,14,11,138,3,5010.0
1,18,1,137,2,7103.0
1,18,1,138,3,8443.0
1,18,2,137,2,7172.0
1,18,2,138,3,8220.0
1,18,3,137,2,1389.0
1,18,3,138,3,1032.0
1,18,4,137,2,6701.0
1,18,4,138,3,6340.0
1,18,5,137,2,7076.0
1,18,5,138,3,6468.0
1,18,6,137,2,5872.0
1,18,6,138,3,4506.0
1,18,7,137,2,2262.0
1,18,7,138,3,1578.0
1,18,8,137,2,2138.0
1,18,8,138,3,1550.0
1,18,9,137,2,682.0
1,18,9,138,3,838.0
1,18,10,137,2,4315.0
1,18,10,138,3,2981.0
1,18,11,137,2,6763.0
1,18,11,138,3,7098.0
1,21,1,137,2,4624.0
1,21,1,138,3,5739.0
1,21,2,137,2,5436.0
1,21,2,138,3,6433.0
1,21,3,137,2,777.0
1,21,3,138,3,747.0
1,21,4,137,2,4083.0
1,21,4,138,3,4349.0
1,21,5,137,2,5036.0
1,21,5,138,3,4249.0
1,21,6,137,2,5156.0
1,21,6,138,3,4053.0
1,21,7,137,2,1804.0
1,21,7,138,3,1183.0
1,21,8,137,2,1099.0
1,21,8,138,3,1081.0
1,21,9,137,2,353.0
1,21,9,138,3,284.0
1,21,10,137,2,3435.0
1,21,10,138,3,2359.0
1,21,11,137,2,5172.0
1,21,11,138,3,5236.0
1,28,1,137,2,3544.0
1,28,1,138,3,4614.0
1,28,2,137,2,3541.0
1,28,2,138,3,4539.0
1,28,3,137,2,1025.0
1,28,3,138,3,655.0
1,28,4,137,2,3031.0
1,28,4,138,3,3680.0
1,28,5,137,2,4272.0
1,28,5,138,3,3403.0
1,28,6,137,2,3911.0
1,28,6,138,3,2657.0
1,28,7,137,2,1680.0
1,28,7,138,3,1062.0
1,28,8,137,2,1407.0
1,28,8,138,3,891.0
1,28,9,137,2,333.0
1,28,9,138,3,268.0
1,28,10,137,2,2031.0
1,28,10,138,3,1321.0
1,28,11,137,2,3631.0
1,28,11,138,3,3690.0
1,32,1,137,2,8486.0
1,32,1,138,3,9731.0
1,32,2,137,2,7678.0
1,32,2,138,3,8665.0
1,32,3,137,2,2028.0
1,32,3,138,3,1714.0
1,32,4,137,2,6480.0
1,32,4,138,3,6117.0
1,32,5,137,2,7370.0
1,32,5,138,3,6814.0
1,32,6,137,2,5900.0
1,32,6,138,3,4490.0
1,32,7,137,2,2824.0
1,32,7,138,3,2051.0
1,32,8,137,2,2370.0
1,32,8,138,3,1727.0
1,32,9,137,2,1042.0
1,32,9,138,3,1176.0
1,32,10,137,2,4715.0
1,32,10,138,3,3312.0
1,32,11,137,2,6747.0
1,32,11,138,3,7023.0
1,33,1,137,2,7460.0
1,33,1,138,3,8617.0
1,33,2,137,2,6185.0
1,33,2,138,3,7196.0
1,33,3,137,2,1086.0
1,33,3,138,3,1245.0
1,33,4,137,2,4429.0
1,33,4,138,3,4639.0
