Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-01 00:00:00,ME,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1133.0,25.0,1.0018099547511312,0.980909090909091,0.9550870760769936,0.9469767441860465,0.9453860640301318,0.9460737937559129,0.9797687861271677
2017-03-01 00:00:00,NH,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1114.0,23.0,1.0201649862511457,0.9953917050691244,0.9701213818860878,0.9732057416267943,0.9824902723735408,0.9761194029850746,1.0020512820512821
2017-03-01 00:00:00,VT,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,581.0,18.0,1.0104166666666667,0.9912587412587412,0.9576719576719577,0.9528985507246377,0.9632352941176471,0.9452830188679245,0.9863013698630136
2017-03-01 00:00:00,CT,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2987.0,28.0,0.9757894736842105,0.951926475786497,0.9235419630156472,0.9281021897810219,0.9447943682845499,0.9548611111111112,1.0052166934189406
2017-03-01 00:00:00,RI,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,781.0,31.0,0.9840637450199203,0.972,0.9448183041722745,0.9544198895027625,0.9678321678321679,0.9629101283880172,1.0073313782991202
2017-03-01 00:00:00,SEMA,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1396.0,31.0,0.977810650887574,0.9679104477611941,0.9390977443609022,0.9452582883577486,0.9532346063912704,0.9444885011895321,0.9868959868959869
2017-03-01 00:00:00,WCMA,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1735.0,27.0,0.9898507462686568,0.960644007155635,0.9397590361445783,0.9529411764705882,0.9629396984924623,0.9614643545279383,0.9933774834437086
2017-03-01 00:00:00,NEMA,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2473.0,32.0,0.9656184486373166,0.9513947590870668,0.9384088964927289,0.9505253940455342,0.9596452328159645,0.9492590929501572,0.9815668202764977
2017-03-01 00:00:00,MA_TOTAL,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5604.0,30.0,0.975983742841308,0.9585732862715958,0.9390015015015015,0.9499615088529638,0.9590643274853801,0.9518334985133796,0.986734693877551
2017-03-01 00:00:00,TOTAL,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12200.0,27.0,0.9846440994315772,0.9648434166737776,0.9409231829142266,0.9472197705207414,0.9571479692252639,0.9546203110704483,0.9931119079071523
