Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-02-01 00:00:00,ME,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1169.0,25.0,0.9453860640301318,0.9460737937559129,0.9797687861271677,0.9882697947214076,0.993103448275862,0.9861111111111112,1.0130522088353413
2017-02-01 00:00:00,NH,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1185.0,25.0,0.9824902723735408,0.9761194029850746,1.0020512820512821,0.9968879668049793,0.9916054564533053,0.9707724425887265,1.0167014613778707
2017-02-01 00:00:00,VT,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,614.0,23.0,0.9632352941176471,0.9452830188679245,0.9863013698630136,0.9940476190476191,0.9979919678714859,0.9799196787148594,1.0
2017-02-01 00:00:00,CT,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3228.0,29.0,0.9447943682845499,0.9548611111111112,1.0052166934189406,1.0065332788893426,1.0037159372419489,0.9686495176848875,0.9984082769598089
2017-02-01 00:00:00,RI,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,828.0,31.0,0.9678321678321679,0.9629101283880172,1.0073313782991202,1.0044378698224852,0.9940476190476191,0.9837997054491899,1.0290697674418605
2017-02-01 00:00:00,SEMA,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1488.0,31.0,0.9532346063912704,0.9444885011895321,0.9868959868959869,0.9826302729528535,0.9816666666666667,0.9702725020644096,1.0228198859005706
2017-02-01 00:00:00,WCMA,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1843.0,27.0,0.9629396984924623,0.9614643545279383,0.9933774834437086,0.9906103286384976,0.9877800407331976,0.9689608636977058,0.9986586183769283
2017-02-01 00:00:00,NEMA,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2646.0,31.0,0.9596452328159645,0.9492590929501572,0.9815668202764977,0.9694585839888941,0.9683278993945039,0.9571625978811608,0.9990880072959416
2017-02-01 00:00:00,MA_TOTAL,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5977.0,30.0,0.9590643274853801,0.9518334985133796,0.986734693877551,0.979428101213742,0.9775933609958506,0.9640213815789473,1.004887983706721
2017-02-01 00:00:00,TOTAL,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,13001.0,28.0,0.9571479692252639,0.9546203110704483,0.9931119079071523,0.9905498281786942,0.9886319845857419,0.9697951405431158,1.0067228482151311
2017-02-01 01:00:00,ME,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1142.0,26.0,0.9487427466150871,0.9504854368932039,0.9822309970384995,0.986,0.9879032258064516,0.9766497461928934,1.0051599587203301
2017-02-01 01:00:00,NH,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1152.0,25.0,0.9818548387096774,0.9762641898864809,1.0053304904051172,1.0021621621621621,0.9989047097480832,0.9781659388646288,1.0207423580786026
2017-02-01 01:00:00,VT,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,600.0,23.0,0.9620493358633776,0.9454191033138402,0.9838056680161943,0.9938398357289527,1.0,0.9832985386221295,1.0
2017-02-01 01:00:00,CT,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3136.0,28.0,0.9439288476411446,0.9529175050301811,1.0046140939597314,1.007698887938409,1.0073688773298657,0.9704142011834319,0.9970686767169179
2017-02-01 01:00:00,RI,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,801.0,31.0,0.9678832116788321,0.9627976190476191,1.010752688172043,1.006201550387597,0.996875,0.9845440494590417,1.0259541984732825
2017-02-01 01:00:00,SEMA,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1442.0,31.0,0.9559543230016313,0.945364238410596,0.988860325621251,0.9861351819757366,0.9842657342657343,0.9739583333333334,1.0231362467866323
