Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-02-01 00:00:00,ME,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1169.0,25.0,0.9583736689254598,0.9865125240847784,0.9912875121006777,0.9882697947214076,0.993103448275862,0.9861111111111112,1.0130522088353413
2017-02-01 00:00:00,NH,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1185.0,25.0,1.0,1.0174897119341564,1.0062111801242235,0.9968879668049793,0.9916054564533053,0.9707724425887265,1.0167014613778707
2017-02-01 00:00:00,VT,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,614.0,23.0,0.9766536964980544,0.9960707269155207,1.003960396039604,0.9940476190476191,0.9979919678714859,0.9799196787148594,1.0
2017-02-01 00:00:00,CT,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3228.0,29.0,0.9567082683307332,1.0130932896890343,1.0229038854805725,1.0065332788893426,1.0037159372419489,0.9686495176848875,0.9984082769598089
2017-02-01 00:00:00,RI,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,828.0,31.0,0.9884225759768451,1.0,1.0162241887905605,1.0044378698224852,0.9940476190476191,0.9837997054491899,1.0290697674418605
2017-02-01 00:00:00,SEMA,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1488.0,31.0,0.9570154095701541,0.9723577235772358,0.9876339653751031,0.9826302729528535,0.9816666666666667,0.9702725020644096,1.0228198859005706
2017-02-01 00:00:00,WCMA,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1843.0,27.0,0.9712606139777923,0.9946984758117959,0.9973279893119572,0.9906103286384976,0.9877800407331976,0.9689608636977058,0.9986586183769283
2017-02-01 00:00:00,NEMA,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2646.0,31.0,0.9547531992687386,0.9624713958810068,0.9810185185185185,0.9694585839888941,0.9683278993945039,0.9571625978811608,0.9990880072959416
2017-02-01 00:00:00,MA_TOTAL,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5977.0,30.0,0.9604200323101777,0.9746192893401016,0.9878850102669404,0.979428101213742,0.9775933609958506,0.9640213815789473,1.004887983706721
2017-02-01 00:00:00,TOTAL,0,0,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,13001.0,28.0,0.9656264555193294,0.9912977676882331,1.0006668571972945,0.9905498281786942,0.9886319845857419,0.9697951405431158,1.0067228482151311
2017-02-01 01:00:00,ME,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1142.0,26.0,0.9622266401590457,0.9930830039525692,0.9910891089108911,0.986,0.9879032258064516,0.9766497461928934,1.0051599587203301
