Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-04-01 00:00:00,ME,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1060.0,39.0,0.9438775510204082,0.9822695035460993,1.0553571428571429,1.0499553969669937,1.0526315789473684,1.0216216216216216,0.9473206176203451
2017-04-01 00:00:00,NH,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,983.0,41.0,0.9700854700854701,0.9991039426523297,1.072007200720072,1.070915619389587,1.0707720588235294,1.0375802016498625,0.9700374531835206
2017-04-01 00:00:00,VT,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,523.0,43.0,0.9920127795527156,0.9882943143812709,1.0301003344481605,1.0367278797996662,1.0342465753424657,1.0017035775127767,0.9544658493870403
2017-04-01 00:00:00,CT,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2591.0,44.0,0.9380755795490632,0.9713524317121919,1.0231776956667786,1.0259084791386273,1.0269896193771626,0.9934164934164934,0.9394261424017003
2017-04-01 00:00:00,RI,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,697.0,45.0,0.9678615574783683,0.993581514762516,1.0439276485788114,1.0438709677419356,1.04221635883905,1.0078947368421052,0.9584450402144772
2017-04-01 00:00:00,SEMA,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1237.0,45.0,0.970108695652174,0.9936530324400564,1.0560681334279631,1.0539772727272727,1.0509461426491995,1.0174927113702623,0.9523809523809523
2017-04-01 00:00:00,WCMA,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1511.0,42.0,0.952513966480447,0.9841456253669995,1.0453474676089518,1.0439624853458382,1.0436602870813396,1.0113568439928273,0.9554062309102016
2017-04-01 00:00:00,NEMA,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2203.0,45.0,0.9514824797843666,0.9770346494762289,1.038602194229988,1.0341047503045067,1.033721898417985,1.005813953488372,0.9451245251160827
2017-04-01 00:00:00,MA_TOTAL,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4951.0,44.0,0.9564772145417306,0.983226266952177,1.0454463804562601,1.0419580419580419,1.0411235542500459,1.010454878943507,0.9499159035694262
2017-04-01 00:00:00,TOTAL,0,0,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10804.0,43.0,0.9546449796684392,0.9826613233008915,1.042397299744793,1.041289685803586,1.0411997640913304,1.0092545852263166,0.9497427101200686
2017-04-01 01:00:00,ME,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1036.0,38.0,0.9338555265448216,0.9717411121239745,1.048758049678013,1.0488479262672812,1.0545112781954886,1.0260950605778192,0.9502347417840376
2017-04-01 01:00:00,NH,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,941.0,40.0,0.9724689165186501,0.9971988795518207,1.0733772342427093,1.075046904315197,1.0761078998073217,1.0441882804995197,0.9764936336924583
2017-04-01 01:00:00,VT,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,503.0,42.0,0.9966887417218543,0.9861351819757366,1.03125,1.0398613518197575,1.0391459074733096,1.0070671378091873,0.9582577132486388
2017-04-01 01:00:00,CT,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2469.0,44.0,0.937375745526839,0.9689570980118591,1.024682651622003,1.0293286219081272,1.0331874544128374,0.99963530269876,0.9430803571428571
