Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-01 00:00:00,ME,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1133.0,25.0,0.9658986175115207,0.9878957169459963,0.9464450600184672,0.9469767441860465,0.9453860640301318,0.9460737937559129,0.9797687861271677
2017-03-01 00:00:00,NH,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1114.0,23.0,0.9646609360076409,1.0114285714285713,0.9688385269121813,0.9732057416267943,0.9824902723735408,0.9761194029850746,1.0020512820512821
2017-03-01 00:00:00,VT,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,581.0,18.0,0.9341864716636198,1.0054249547920433,0.9588550983899821,0.9528985507246377,0.9632352941176471,0.9452830188679245,0.9863013698630136
2017-03-01 00:00:00,CT,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2987.0,28.0,0.8906422018348624,0.9532846715328467,0.9196396396396397,0.9281021897810219,0.9447943682845499,0.9548611111111112,1.0052166934189406
2017-03-01 00:00:00,RI,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,781.0,31.0,0.9313186813186813,0.9794520547945206,0.9455040871934605,0.9544198895027625,0.9678321678321679,0.9629101283880172,1.0073313782991202
2017-03-01 00:00:00,SEMA,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1396.0,31.0,0.9248062015503876,0.9723502304147466,0.932319391634981,0.9452582883577486,0.9532346063912704,0.9444885011895321,0.9868959868959869
2017-03-01 00:00:00,WCMA,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1735.0,27.0,0.9315659679408138,0.9766009852216748,0.9437996334758705,0.9529411764705882,0.9629396984924623,0.9614643545279383,0.9933774834437086
2017-03-01 00:00:00,NEMA,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2473.0,32.0,0.9200347674923947,0.9639130434782609,0.9403114186851211,0.9505253940455342,0.9596452328159645,0.9492590929501572,0.9815668202764977
2017-03-01 00:00:00,MA_TOTAL,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5604.0,30.0,0.9249808135072909,0.9699579027937237,0.9395896656534954,0.9499615088529638,0.9590643274853801,0.9518334985133796,0.986734693877551
2017-03-01 00:00:00,TOTAL,0,0,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12200.0,27.0,0.92524682651622,0.973797590785193,0.93942827261635,0.9472197705207414,0.9571479692252639,0.9546203110704483,0.9931119079071523
