Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-01 00:00:00,ME,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1147.0,20.0,0.9763779527559056,0.9743842364532019,0.965483234714004,0.9980139026812314,0.9921259842519685,1.0067437379576107,1.0094250706880301
2017-01-01 00:00:00,NH,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1082.0,19.0,0.995575221238938,0.9791666666666666,0.9774193548387097,1.0333333333333334,1.0219665271966527,1.0439121756487026,1.072763028515241
2017-01-01 00:00:00,VT,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,571.0,19.0,0.9875,0.9790356394129979,0.9813278008298755,1.0395010395010396,1.0369609856262834,1.043824701195219,1.0648330058939097
2017-01-01 00:00:00,CT,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2924.0,25.0,0.9637952559300874,0.9458677685950413,0.9456434852118305,1.0706629614926557,1.0541364849409074,1.0767857142857142,1.1300841514726507
2017-01-01 00:00:00,RI,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,759.0,27.0,0.9667673716012085,0.9682299546142209,0.9678832116788321,1.064748201438849,1.0382513661202186,1.0803108808290156,1.1195928753180662
2017-01-01 00:00:00,SEMA,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1388.0,27.0,0.9607679465776294,0.9591326105087573,0.9556451612903226,1.050914876690533,1.0241874527588812,1.0646551724137931,1.0903994393833216
2017-01-01 00:00:00,WCMA,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1647.0,22.0,0.9861616897305171,0.9640546369518332,0.9628591450595655,1.0516039051603905,1.0296495956873315,1.0603725112395632,1.0949968334388853
2017-01-01 00:00:00,NEMA,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2442.0,27.0,0.9587628865979382,0.9536733738886289,0.9528985507246377,1.0192998204667865,0.9982676483326115,1.0323115161557581,1.05612453912331
2017-01-01 00:00:00,MA_TOTAL,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5477.0,25.0,0.9672688629117959,0.958324518722234,0.9567179487179487,1.0367960967676357,1.0142689601250978,1.0484712900820283,1.0763723150357996
2017-01-01 00:00:00,TOTAL,0,0,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11960.0,23.0,0.9706981317600787,0.9604386995691343,0.9587147215865751,1.0428354814253222,1.0249771271729187,1.0531451472381947,1.08532510922642
