round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,10902
1,2,1,138,3,17979
1,2,2,137,2,5629
1,2,2,138,3,12544
1,2,3,137,2,1889
1,2,3,138,3,2197
1,2,4,137,2,3125
1,2,4,138,3,6655
1,2,5,137,2,17044
1,2,5,138,3,5955
1,2,6,137,2,2629
1,2,6,138,3,1371
1,2,7,137,2,2519
1,2,7,138,3,1629
1,2,8,137,2,1355
1,2,8,138,3,1229
1,2,9,137,2,689
1,2,9,138,3,799
1,2,10,137,2,12297
1,2,10,138,3,5351
1,2,11,137,2,4215
1,2,11,138,3,4089
1,5,1,137,2,9582
1,5,1,138,3,19564
1,5,2,137,2,6145
1,5,2,138,3,14127
1,5,3,137,2,2513
1,5,3,138,3,2848
1,5,4,137,2,2770
1,5,4,138,3,4568
1,5,5,137,2,20896
1,5,5,138,3,8200
1,5,6,137,2,4798
1,5,6,138,3,3145
1,5,7,137,2,3488
1,5,7,138,3,2301
1,5,8,137,2,1707
1,5,8,138,3,1686
1,5,9,137,2,1875
1,5,9,138,3,1747
1,5,10,137,2,7100
1,5,10,138,3,3086
1,5,11,137,2,7494
1,5,11,138,3,9844
1,8,1,137,2,7294
1,8,1,138,3,14480
1,8,2,137,2,5562
1,8,2,138,3,12628
1,8,3,137,2,2110
1,8,3,138,3,1897
1,8,4,137,2,5843
1,8,4,138,3,8937
1,8,5,137,2,24880
1,8,5,138,3,8206
1,8,6,137,2,6415
1,8,6,138,3,4532
1,8,7,137,2,3886
1,8,7,138,3,2341
1,8,8,137,2,4308
1,8,8,138,3,4171
1,8,9,137,2,3614
1,8,9,138,3,4110
1,8,10,137,2,13504
1,8,10,138,3,9336
1,8,11,137,2,13693
1,8,11,138,3,13809
1,9,1,137,2,9482
1,9,1,138,3,20380
1,9,2,137,2,4595
1,9,2,138,3,9766
1,9,3,137,2,1802
1,9,3,138,3,1758
1,9,4,137,2,2678
1,9,4,138,3,5323
1,9,5,137,2,16681
1,9,5,138,3,4976
1,9,6,137,2,2557
1,9,6,138,3,1573
1,9,7,137,2,2801
1,9,7,138,3,1809
1,9,8,137,2,653
1,9,8,138,3,608
1,9,9,137,2,2406
1,9,9,138,3,1898
1,9,10,137,2,7967
1,9,10,138,3,3181
1,9,11,137,2,3650
1,9,11,138,3,3964
1,12,1,137,2,8518
1,12,1,138,3,18591
1,12,2,137,2,3777
1,12,2,138,3,9057
1,12,3,137,2,2098
1,12,3,138,3,1988
1,12,4,137,2,2980
1,12,4,138,3,8028
1,12,5,137,2,22679
1,12,5,138,3,9583
1,12,6,137,2,3482
1,12,6,138,3,2120
1,12,7,137,2,4300
1,12,7,138,3,2284
1,12,8,137,2,2132
1,12,8,138,3,2208
1,12,9,137,2,1084
1,12,9,138,3,1445
1,12,10,137,2,13741
1,12,10,138,3,7212
1,12,11,137,2,7353
1,12,11,138,3,8771
1,14,1,137,2,12243
1,14,1,138,3,21170
1,14,2,137,2,9084
1,14,2,138,3,16671
1,14,3,137,2,2382
1,14,3,138,3,2398
1,14,4,137,2,3057
1,14,4,138,3,5611
1,14,5,137,2,19134
1,14,5,138,3,7878
1,14,6,137,2,3597
1,14,6,138,3,2571
1,14,7,137,2,5341
1,14,7,138,3,2799
1,14,8,137,2,1551
1,14,8,138,3,1263
1,14,9,137,2,436
1,14,9,138,3,647
1,14,10,137,2,9222
1,14,10,138,3,4521
1,14,11,137,2,6572
1,14,11,138,3,7061
1,18,1,137,2,8162
1,18,1,138,3,16241
1,18,2,137,2,6111
1,18,2,138,3,11869
1,18,3,137,2,2035
1,18,3,138,3,2232
1,18,4,137,2,5294
1,18,4,138,3,8270
1,18,5,137,2,23779
1,18,5,138,3,8355
1,18,6,137,2,5104
1,18,6,138,3,4174
1,18,7,137,2,1862
1,18,7,138,3,1505
1,18,8,137,2,2972
1,18,8,138,3,3014
1,18,9,137,2,1009
1,18,9,138,3,745
1,18,10,137,2,11085
1,18,10,138,3,5672
1,18,11,137,2,8394
1,18,11,138,3,9597
1,21,1,137,2,6876
1,21,1,138,3,14987
1,21,2,137,2,4949
1,21,2,138,3,9559
1,21,3,137,2,1017
1,21,3,138,3,1034
1,21,4,137,2,2858
1,21,4,138,3,6970
1,21,5,137,2,19393
1,21,5,138,3,5059
1,21,6,137,2,7457
1,21,6,138,3,4515
1,21,7,137,2,1137
1,21,7,138,3,1145
1,21,8,137,2,1508
1,21,8,138,3,1584
1,21,9,137,2,1394
1,21,9,138,3,1240
1,21,10,137,2,13826
1,21,10,138,3,7373
1,21,11,137,2,8996
1,21,11,138,3,10313
1,28,1,137,2,4361
1,28,1,138,3,15159
1,28,2,137,2,2504
1,28,2,138,3,6026
1,28,3,137,2,1292
1,28,3,138,3,1206
1,28,4,137,2,2819
1,28,4,138,3,5740
1,28,5,137,2,13893
1,28,5,138,3,4090
1,28,6,137,2,3142
1,28,6,138,3,1700
1,28,7,137,2,2263
1,28,7,138,3,1284
1,28,8,137,2,1268
1,28,8,138,3,1061
1,28,9,137,2,1269
1,28,9,138,3,1141
1,28,10,137,2,4192
1,28,10,138,3,1969
1,28,11,137,2,3496
1,28,11,138,3,3676
1,32,1,137,2,11550
1,32,1,138,3,21752
1,32,2,137,2,8733
1,32,2,138,3,16478
1,32,3,137,2,3328
1,32,3,138,3,3287
1,32,4,137,2,4643
1,32,4,138,3,7755
1,32,5,137,2,24929
1,32,5,138,3,10541
1,32,6,137,2,4478
1,32,6,138,3,2759
1,32,7,137,2,3864
1,32,7,138,3,2195
1,32,8,137,2,2040
1,32,8,138,3,1862
1,32,9,137,2,698
1,32,9,138,3,611
1,32,10,137,2,13870
1,32,10,138,3,6657
1,32,11,137,2,9099
1,32,11,138,3,9927
1,33,1,137,2,13829
1,33,1,138,3,20742
1,33,2,137,2,4618
1,33,2,138,3,10508
1,33,3,137,2,3184
1,33,3,138,3,3114
1,33,4,137,2,3668
1,33,4,138,3,8257
1,33,5,137,2,19029
1,33,5,138,3,7741
1,33,6,137,2,3287
1,33,6,138,3,2097
1,33,7,137,2,3651
1,33,7,138,3,2532
1,33,8,137,2,1494
1,33,8,138,3,1127
1,33,9,137,2,499
1,33,9,138,3,862
1,33,10,137,2,11936
1,33,10,138,3,6255
1,33,11,137,2,3710
1,33,11,138,3,4311
1,40,1,137,2,6824
1,40,1,138,3,15577
1,40,2,137,2,4430
1,40,2,138,3,7771
1,40,3,137,2,1274
1,40,3,138,3,1351
1,40,4,137,2,4579
1,40,4,138,3,5740
1,40,5,137,2,18257
1,40,5,138,3,5027
1,40,6,137,2,6886
1,40,6,138,3,3274
1,40,7,137,2,2102
1,40,7,138,3,1812
1,40,8,137,2,1983
1,40,8,138,3,2147
1,40,9,137,2,1529
1,40,9,138,3,1548
1,40,10,137,2,9687
1,40,10,138,3,5763
1,40,11,137,2,12222
1,40,11,138,3,12764
1,44,1,137,2,13119
1,44,1,138,3,21504
1,44,2,137,2,9676
1,44,2,138,3,17018
1,44,3,137,2,2350
1,44,3,138,3,2670
1,44,4,137,2,1987
1,44,4,138,3,5760
1,44,5,137,2,21270
1,44,5,138,3,6090
1,44,6,137,2,6352
1,44,6,138,3,3790
1,44,7,137,2,3100
1,44,7,138,3,2489
1,44,8,137,2,1125
1,44,8,138,3,1148
1,44,9,137,2,2006
1,44,9,138,3,1922
1,44,10,137,2,10938
1,44,10,138,3,3404
1,44,11,137,2,6792
1,44,11,138,3,7100
1,45,1,137,2,7348
1,45,1,138,3,14789
1,45,2,137,2,3300
1,45,2,138,3,7448
1,45,3,137,2,990
1,45,3,138,3,1035
1,45,4,137,2,3099
1,45,4,138,3,5418
1,45,5,137,2,14949
1,45,5,138,3,4126
1,45,6,137,2,3654
1,45,6,138,3,2022
1,45,7,137,2,2632
1,45,7,138,3,1455
1,45,8,137,2,1195
1,45,8,138,3,1041
1,45,9,137,2,1153
1,45,9,138,3,1075
1,45,10,137,2,8246
1,45,10,138,3,3935
1,45,11,137,2,10237
1,45,11,138,3,11594
1,47,1,137,2,4222
1,47,1,138,3,11884
1,47,2,137,2,4066
1,47,2,138,3,8589
1,47,3,137,2,700
1,47,3,138,3,845
1,47,4,137,2,2771
1,47,4,138,3,5583
1,47,5,137,2,19662
1,47,5,138,3,5735
1,47,6,137,2,4249
