round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,3456
1,2,1,138,3,3456
1,2,2,137,2,4675
1,2,2,138,3,4964
1,2,3,137,2,1592
1,2,3,138,3,1592
1,2,4,137,2,2409
1,2,4,138,3,2236
1,2,5,137,2,3339
1,2,5,138,3,3408
1,2,6,137,2,1587
1,2,6,138,3,1346
1,2,7,137,2,1677
1,2,7,138,3,1571
1,2,8,137,2,1150
1,2,8,138,3,1202
1,2,9,137,2,1449
1,2,9,138,3,1410
1,2,10,137,2,2549
1,2,10,138,3,2544
1,2,11,137,2,3155
1,2,11,138,3,3772
1,5,1,137,2,3427
1,5,1,138,3,3427
1,5,2,137,2,5019
1,5,2,138,3,5043
1,5,3,137,2,1799
1,5,3,138,3,1836
1,5,4,137,2,2282
1,5,4,138,3,2245
1,5,5,137,2,3370
1,5,5,138,3,3376
1,5,6,137,2,2098
1,5,6,138,3,2084
1,5,7,137,2,1743
1,5,7,138,3,1655
1,5,8,137,2,1505
1,5,8,138,3,1714
1,5,9,137,2,1186
1,5,9,138,3,1197
1,5,10,137,2,2435
1,5,10,138,3,2499
1,5,11,137,2,5023
1,5,11,138,3,5049
1,8,1,137,2,3498
1,8,1,138,3,3498
1,8,2,137,2,4820
1,8,2,138,3,4829
1,8,3,137,2,1417
1,8,3,138,3,1393
1,8,4,137,2,2871
1,8,4,138,3,2871
1,8,5,137,2,3464
1,8,5,138,3,3464
1,8,6,137,2,2486
1,8,6,138,3,2518
1,8,7,137,2,1829
1,8,7,138,3,1722
1,8,8,137,2,2447
1,8,8,138,3,2859
1,8,9,137,2,1548
1,8,9,138,3,1573
1,8,10,137,2,2681
1,8,10,138,3,2681
1,8,11,137,2,5051
1,8,11,138,3,5051
1,9,1,137,2,3435
1,9,1,138,3,3435
1,9,2,137,2,3191
1,9,2,138,3,3536
1,9,3,137,2,1511
1,9,3,138,3,1487
1,9,4,137,2,2393
1,9,4,138,3,2231
1,9,5,137,2,3272
1,9,5,138,3,3351
1,9,6,137,2,1662
1,9,6,138,3,1623
1,9,7,137,2,1484
1,9,7,138,3,1414
1,9,8,137,2,783
1,9,8,138,3,780
1,9,9,137,2,1441
1,9,9,138,3,1506
1,9,10,137,2,2482
1,9,10,138,3,2568
1,9,11,137,2,3099
1,9,11,138,3,3494
1,12,1,137,2,3459
1,12,1,138,3,3459
