round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,10735
1,2,1,138,3,19114
1,2,2,137,2,6627
1,2,2,138,3,14125
1,2,3,137,2,1977
1,2,3,138,3,2277
1,2,4,137,2,3476
1,2,4,138,3,11200
1,2,5,137,2,14052
1,2,5,138,3,6829
1,2,6,137,2,2472
1,2,6,138,3,1155
1,2,7,137,2,2532
1,2,7,138,3,1895
1,2,8,137,2,1349
1,2,8,138,3,1272
1,2,9,137,2,796
1,2,9,138,3,762
1,2,10,137,2,12180
1,2,10,138,3,4378
1,2,11,137,2,3566
1,2,11,138,3,4001
1,5,1,137,2,9760
1,5,1,138,3,21980
1,5,2,137,2,7388
1,5,2,138,3,14926
1,5,3,137,2,2845
1,5,3,138,3,3028
1,5,4,137,2,2886
1,5,4,138,3,5096
1,5,5,137,2,23130
1,5,5,138,3,7312
1,5,6,137,2,5573
1,5,6,138,3,3113
1,5,7,137,2,3192
1,5,7,138,3,2413
1,5,8,137,2,1925
1,5,8,138,3,1872
1,5,9,137,2,1826
1,5,9,138,3,2033
1,5,10,137,2,7423
1,5,10,138,3,3361
1,5,11,137,2,6295
1,5,11,138,3,8649
1,8,1,137,2,8128
1,8,1,138,3,18297
1,8,2,137,2,5538
1,8,2,138,3,11895
1,8,3,137,2,2055
1,8,3,138,3,2101
1,8,4,137,2,5603
1,8,4,138,3,10279
1,8,5,137,2,28654
1,8,5,138,3,8292
1,8,6,137,2,6985
1,8,6,138,3,4252
1,8,7,137,2,3429
1,8,7,138,3,2264
1,8,8,137,2,4693
1,8,8,138,3,3982
1,8,9,137,2,2960
1,8,9,138,3,3056
1,8,10,137,2,15268
1,8,10,138,3,9314
1,8,11,137,2,13411
1,8,11,138,3,13595
1,9,1,137,2,10137
1,9,1,138,3,19680
1,9,2,137,2,5217
1,9,2,138,3,9663
1,9,3,137,2,2001
1,9,3,138,3,1941
1,9,4,137,2,2989
1,9,4,138,3,4573
1,9,5,137,2,14843
1,9,5,138,3,4665
1,9,6,137,2,2340
1,9,6,138,3,1557
1,9,7,137,2,2972
1,9,7,138,3,1716
1,9,8,137,2,624
1,9,8,138,3,510
1,9,9,137,2,2317
1,9,9,138,3,2719
1,9,10,137,2,7988
1,9,10,138,3,4850
1,9,11,137,2,3867
1,9,11,138,3,4470
1,12,1,137,2,10971
1,12,1,138,3,20739
1,12,2,137,2,3629
1,12,2,138,3,8345
1,12,3,137,2,2018
1,12,3,138,3,2076
1,12,4,137,2,3585
1,12,4,138,3,8996
1,12,5,137,2,21873
1,12,5,138,3,9032
1,12,6,137,2,3530
1,12,6,138,3,2163
1,12,7,137,2,3702
1,12,7,138,3,2090
1,12,8,137,2,2266
1,12,8,138,3,2184
1,12,9,137,2,1245
1,12,9,138,3,1226
1,12,10,137,2,13999
1,12,10,138,3,6405
1,12,11,137,2,7712
1,12,11,138,3,9632
1,14,1,137,2,11748
1,14,1,138,3,22078
1,14,2,137,2,8705
1,14,2,138,3,16681
1,14,3,137,2,2437
1,14,3,138,3,2422
1,14,4,137,2,3285
1,14,4,138,3,7199
1,14,5,137,2,15521
1,14,5,138,3,6984
1,14,6,137,2,4283
1,14,6,138,3,2309
1,14,7,137,2,4384
1,14,7,138,3,2466
1,14,8,137,2,1668
1,14,8,138,3,1327
1,14,9,137,2,669
1,14,9,138,3,610
1,14,10,137,2,6423
1,14,10,138,3,3832
1,14,11,137,2,6765
1,14,11,138,3,7130
1,18,1,137,2,8853
1,18,1,138,3,18991
1,18,2,137,2,5339
1,18,2,138,3,12786
1,18,3,137,2,2055
1,18,3,138,3,2224
1,18,4,137,2,4787
1,18,4,138,3,11019
1,18,5,137,2,24111
1,18,5,138,3,7510
1,18,6,137,2,4700
1,18,6,138,3,3925
1,18,7,137,2,1890
1,18,7,138,3,1385
1,18,8,137,2,2930
1,18,8,138,3,2688
1,18,9,137,2,1323
1,18,9,138,3,990
1,18,10,137,2,10591
1,18,10,138,3,6021
1,18,11,137,2,8274
1,18,11,138,3,9415
1,21,1,137,2,6955
1,21,1,138,3,15339
1,21,2,137,2,4856
1,21,2,138,3,9034
1,21,3,137,2,1161
1,21,3,138,3,1082
1,21,4,137,2,2832
1,21,4,138,3,3553
1,21,5,137,2,15428
1,21,5,138,3,5112
1,21,6,137,2,11747
1,21,6,138,3,4589
1,21,7,137,2,1327
1,21,7,138,3,1318
1,21,8,137,2,1923
1,21,8,138,3,1872
1,21,9,137,2,1288
1,21,9,138,3,1425
1,21,10,137,2,14300
1,21,10,138,3,6954
1,21,11,137,2,8675
1,21,11,138,3,10229
1,28,1,137,2,4509
1,28,1,138,3,12271
1,28,2,137,2,2811
1,28,2,138,3,5944
1,28,3,137,2,1411
1,28,3,138,3,1435
1,28,4,137,2,2681
1,28,4,138,3,4490
1,28,5,137,2,11496
1,28,5,138,3,3926
1,28,6,137,2,3395
1,28,6,138,3,1779
1,28,7,137,2,2269
1,28,7,138,3,1313
1,28,8,137,2,1296
1,28,8,138,3,1184
1,28,9,137,2,1672
1,28,9,138,3,1308
1,28,10,137,2,2618
1,28,10,138,3,1846
1,28,11,137,2,3749
1,28,11,138,3,3979
1,32,1,137,2,11232
1,32,1,138,3,22666
1,32,2,137,2,9474
1,32,2,138,3,16785
1,32,3,137,2,3221
1,32,3,138,3,3334
1,32,4,137,2,4836
1,32,4,138,3,9086
1,32,5,137,2,20307
1,32,5,138,3,8972
1,32,6,137,2,4695
1,32,6,138,3,2353
1,32,7,137,2,3224
1,32,7,138,3,1967
1,32,8,137,2,2076
1,32,8,138,3,2152
1,32,9,137,2,906
1,32,9,138,3,791
1,32,10,137,2,15030
1,32,10,138,3,6840
1,32,11,137,2,9658
1,32,11,138,3,10516
1,33,1,137,2,12717
1,33,1,138,3,23194
1,33,2,137,2,4611
1,33,2,138,3,10342
1,33,3,137,2,2881
1,33,3,138,3,3326
1,33,4,137,2,3575
1,33,4,138,3,11993
1,33,5,137,2,17000
1,33,5,138,3,7468
1,33,6,137,2,3957
1,33,6,138,3,2200
1,33,7,137,2,4147
1,33,7,138,3,2544
1,33,8,137,2,1445
1,33,8,138,3,1287
1,33,9,137,2,615
1,33,9,138,3,770
1,33,10,137,2,13809
1,33,10,138,3,5267
1,33,11,137,2,3414
1,33,11,138,3,4501
1,40,1,137,2,7795
1,40,1,138,3,18502
1,40,2,137,2,4433
1,40,2,138,3,7647
1,40,3,137,2,1307
1,40,3,138,3,1507
1,40,4,137,2,3138
1,40,4,138,3,5223
1,40,5,137,2,16601
1,40,5,138,3,5112
1,40,6,137,2,10263
1,40,6,138,3,3900
1,40,7,137,2,2405
1,40,7,138,3,1570
1,40,8,137,2,2154
1,40,8,138,3,2047
1,40,9,137,2,1402
1,40,9,138,3,1309
1,40,10,137,2,11664
1,40,10,138,3,5218
1,40,11,137,2,10720
1,40,11,138,3,12064
1,44,1,137,2,11846
1,44,1,138,3,20692
1,44,2,137,2,10202
1,44,2,138,3,16892
1,44,3,137,2,2611
1,44,3,138,3,3041
1,44,4,137,2,2457
1,44,4,138,3,6098
1,44,5,137,2,20141
1,44,5,138,3,6322
1,44,6,137,2,6554
1,44,6,138,3,3781
1,44,7,137,2,3326
1,44,7,138,3,2633
1,44,8,137,2,1151
1,44,8,138,3,1132
1,44,9,137,2,2361
1,44,9,138,3,2284
1,44,10,137,2,11071
1,44,10,138,3,3627
1,44,11,137,2,6377
1,44,11,138,3,7270
1,45,1,137,2,6298
1,45,1,138,3,17985
1,45,2,137,2,3601
1,45,2,138,3,7622
