round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,3337
1,2,1,138,3,4747
1,2,2,137,2,3513
1,2,2,138,3,5032
1,2,3,137,2,1592
1,2,3,138,3,1601
1,2,4,137,2,2419
1,2,4,138,3,3637
1,2,5,137,2,4729
1,2,5,138,3,3231
1,2,6,137,2,2045
1,2,6,138,3,1339
1,2,7,137,2,1684
1,2,7,138,3,1549
1,2,8,137,2,1154
1,2,8,138,3,1147
1,2,9,137,2,1265
1,2,9,138,3,1198
1,2,10,137,2,2593
1,2,10,138,3,2572
1,2,11,137,2,2717
1,2,11,138,3,3354
1,5,1,137,2,3314
1,5,1,138,3,4737
1,5,2,137,2,3865
1,5,2,138,3,5071
1,5,3,137,2,1799
1,5,3,138,3,1851
1,5,4,137,2,2350
1,5,4,138,3,3676
1,5,5,137,2,4723
1,5,5,138,3,3205
1,5,6,137,2,2782
1,5,6,138,3,2065
1,5,7,137,2,1743
1,5,7,138,3,1639
1,5,8,137,2,1542
1,5,8,138,3,1726
1,5,9,137,2,1144
1,5,9,138,3,1172
1,5,10,137,2,2508
1,5,10,138,3,2537
1,5,11,137,2,3855
1,5,11,138,3,3897
1,8,1,137,2,3384
1,8,1,138,3,4759
1,8,2,137,2,3706
1,8,2,138,3,4911
1,8,3,137,2,1505
1,8,3,138,3,1399
1,8,4,137,2,2867
1,8,4,138,3,3795
1,8,5,137,2,4745
1,8,5,138,3,3287
1,8,6,137,2,2915
1,8,6,138,3,2575
1,8,7,137,2,1823
1,8,7,138,3,1736
1,8,8,137,2,2461
1,8,8,138,3,2773
1,8,9,137,2,1405
1,8,9,138,3,1437
1,8,10,137,2,2703
1,8,10,138,3,2666
1,8,11,137,2,3961
1,8,11,138,3,3961
1,9,1,137,2,3308
1,9,1,138,3,4681
1,9,2,137,2,2715
1,9,2,138,3,3466
1,9,3,137,2,1561
1,9,3,138,3,1489
1,9,4,137,2,2394
1,9,4,138,3,3578
1,9,5,137,2,4667
1,9,5,138,3,3164
1,9,6,137,2,2146
1,9,6,138,3,1571
1,9,7,137,2,1537
1,9,7,138,3,1389
1,9,8,137,2,816
1,9,8,138,3,778
1,9,9,137,2,1430
1,9,9,138,3,1442
1,9,10,137,2,2557
1,9,10,138,3,2567
1,9,11,137,2,2637
1,9,11,138,3,3062
1,12,1,137,2,3362
1,12,1,138,3,4722
1,12,2,137,2,2568
1,12,2,138,3,3378
1,12,3,137,2,1537
1,12,3,138,3,1501
1,12,4,137,2,2535
1,12,4,138,3,3634
1,12,5,137,2,4705
1,12,5,138,3,3261
1,12,6,137,2,2703
1,12,6,138,3,1950
1,12,7,137,2,1801
1,12,7,138,3,1732
1,12,8,137,2,1526
1,12,8,138,3,1698
1,12,9,137,2,1476
1,12,9,138,3,1474
1,12,10,137,2,2528
1,12,10,138,3,2519
1,12,11,137,2,3917
1,12,11,138,3,3946
1,14,1,137,2,3318
1,14,1,138,3,4706
1,14,2,137,2,3926
1,14,2,138,3,5102
1,14,3,137,2,1631
1,14,3,138,3,1599
1,14,4,137,2,2349
1,14,4,138,3,3545
1,14,5,137,2,4686
1,14,5,138,3,3216
1,14,6,137,2,2773
1,14,6,138,3,2043
1,14,7,137,2,1970
1,14,7,138,3,1909
1,14,8,137,2,1207
1,14,8,138,3,1124
1,14,9,137,2,1250
1,14,9,138,3,1245
1,14,10,137,2,2283
1,14,10,138,3,2227
1,14,11,137,2,3764
1,14,11,138,3,3874
1,18,1,137,2,3385
1,18,1,138,3,4759
1,18,2,137,2,3704
1,18,2,138,3,5042
