round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,10954
1,2,1,138,3,29670
1,2,2,137,2,7018
1,2,2,138,3,23607
1,2,3,137,2,1502
1,2,3,138,3,1560
1,2,4,137,2,2775
1,2,4,138,3,4885
1,2,5,137,2,17996
1,2,5,138,3,2719
1,2,6,137,2,4337
1,2,6,138,3,1564
1,2,7,137,2,2052
1,2,7,138,3,1016
1,2,8,137,2,918
1,2,8,138,3,815
1,2,9,137,2,363
1,2,9,138,3,475
1,2,10,137,2,10365
1,2,10,138,3,1327
1,2,11,137,2,3220
1,2,11,138,3,3315
1,5,1,137,2,6186
1,5,1,138,3,28891
1,5,2,137,2,9038
1,5,2,138,3,20182
1,5,3,137,2,2688
1,5,3,138,3,2805
1,5,4,137,2,1258
1,5,4,138,3,5158
1,5,5,137,2,28519
1,5,5,138,3,3799
1,5,6,137,2,11165
1,5,6,138,3,4406
1,5,7,137,2,2907
1,5,7,138,3,990
1,5,8,137,2,1785
1,5,8,138,3,1647
1,5,9,137,2,1022
1,5,9,138,3,1110
1,5,10,137,2,10773
1,5,10,138,3,2305
1,5,11,137,2,6591
1,5,11,138,3,6050
1,8,1,137,2,7232
1,8,1,138,3,30908
1,8,2,137,2,7253
1,8,2,138,3,18398
1,8,3,137,2,1792
1,8,3,138,3,1512
1,8,4,137,2,4210
1,8,4,138,3,13634
1,8,5,137,2,33620
1,8,5,138,3,7196
1,8,6,137,2,11562
1,8,6,138,3,4710
1,8,7,137,2,3633
1,8,7,138,3,2398
1,8,8,137,2,3084
1,8,8,138,3,2351
1,8,9,137,2,1280
1,8,9,138,3,1455
1,8,10,137,2,25585
1,8,10,138,3,4349
1,8,11,137,2,12882
1,8,11,138,3,12035
1,9,1,137,2,7070
1,9,1,138,3,50730
1,9,2,137,2,5034
1,9,2,138,3,17125
1,9,3,137,2,1412
1,9,3,138,3,1333
1,9,4,137,2,1914
1,9,4,138,3,6149
1,9,5,137,2,18381
1,9,5,138,3,3856
1,9,6,137,2,4247
1,9,6,138,3,1918
1,9,7,137,2,2946
1,9,7,138,3,1477
1,9,8,137,2,565
1,9,8,138,3,530
1,9,9,137,2,1260
1,9,9,138,3,1393
1,9,10,137,2,8456
1,9,10,138,3,1568
1,9,11,137,2,3347
1,9,11,138,3,3146
1,12,1,137,2,8063
1,12,1,138,3,30627
1,12,2,137,2,4744
1,12,2,138,3,11591
1,12,3,137,2,1999
1,12,3,138,3,2202
1,12,4,137,2,3603
1,12,4,138,3,11809
1,12,5,137,2,34225
1,12,5,138,3,5733
1,12,6,137,2,7854
1,12,6,138,3,3088
1,12,7,137,2,4066
1,12,7,138,3,1247
1,12,8,137,2,2082
1,12,8,138,3,1766
1,12,9,137,2,991
1,12,9,138,3,1062
1,12,10,137,2,18519
1,12,10,138,3,3938
1,12,11,137,2,7296
1,12,11,138,3,6761
1,14,1,137,2,7822
1,14,1,138,3,83356
1,14,2,137,2,9466
1,14,2,138,3,30768
1,14,3,137,2,2113
1,14,3,138,3,2001
1,14,4,137,2,1074
1,14,4,138,3,4909
1,14,5,137,2,24259
1,14,5,138,3,2973
1,14,6,137,2,7290
1,14,6,138,3,2284
1,14,7,137,2,3749
1,14,7,138,3,1005
1,14,8,137,2,1143
1,14,8,138,3,923
1,14,9,137,2,494
1,14,9,138,3,560
1,14,10,137,2,9843
1,14,10,138,3,779
1,14,11,137,2,4854
1,14,11,138,3,4571
1,18,1,137,2,7179
1,18,1,138,3,39383
1,18,2,137,2,7213
1,18,2,138,3,23382
1,18,3,137,2,2047
1,18,3,138,3,1849
1,18,4,137,2,3448
1,18,4,138,3,11330
1,18,5,137,2,34697
1,18,5,138,3,5671
1,18,6,137,2,9512
1,18,6,138,3,3427
1,18,7,137,2,1829
1,18,7,138,3,1181
1,18,8,137,2,2252
1,18,8,138,3,1714
1,18,9,137,2,421
1,18,9,138,3,511
1,18,10,137,2,18443
1,18,10,138,3,3365
1,18,11,137,2,6757
1,18,11,138,3,6214
1,21,1,137,2,6828
1,21,1,138,3,19710
1,21,2,137,2,4587
1,21,2,138,3,13052
1,21,3,137,2,652
1,21,3,138,3,636
1,21,4,137,2,1904
1,21,4,138,3,5392
1,21,5,137,2,26037
1,21,5,138,3,3701
1,21,6,137,2,11371
1,21,6,138,3,5071
1,21,7,137,2,697
1,21,7,138,3,543
1,21,8,137,2,1574
1,21,8,138,3,1605
1,21,9,137,2,819
1,21,9,138,3,826
1,21,10,137,2,11771
1,21,10,138,3,2057
1,21,11,137,2,6864
1,21,11,138,3,6526
1,28,1,137,2,2491
1,28,1,138,3,41399
1,28,2,137,2,3076
1,28,2,138,3,11505
1,28,3,137,2,1743
1,28,3,138,3,1526
1,28,4,137,2,846
1,28,4,138,3,3968
1,28,5,137,2,13982
1,28,5,138,3,1447
1,28,6,137,2,5915
1,28,6,138,3,2212
1,28,7,137,2,1703
1,28,7,138,3,673
1,28,8,137,2,857
1,28,8,138,3,772
1,28,9,137,2,404
1,28,9,138,3,513
1,28,10,137,2,5447
1,28,10,138,3,429
1,28,11,137,2,2784
1,28,11,138,3,2623
1,32,1,137,2,9430
1,32,1,138,3,65709
1,32,2,137,2,9005
1,32,2,138,3,26844
1,32,3,137,2,3478
1,32,3,138,3,3129
1,32,4,137,2,2184
1,32,4,138,3,8769
1,32,5,137,2,30102
1,32,5,138,3,4253
1,32,6,137,2,8943
1,32,6,138,3,3138
1,32,7,137,2,3699
1,32,7,138,3,1507
1,32,8,137,2,1686
1,32,8,138,3,1286
1,32,9,137,2,626
1,32,9,138,3,713
1,32,10,137,2,21422
1,32,10,138,3,2175
1,32,11,137,2,7553
1,32,11,138,3,7145
1,33,1,137,2,13586
1,33,1,138,3,38789
1,33,2,137,2,6669
1,33,2,138,3,17313
1,33,3,137,2,3826
1,33,3,138,3,4101
1,33,4,137,2,3526
1,33,4,138,3,9055
1,33,5,137,2,21233
1,33,5,138,3,3637
1,33,6,137,2,6422
1,33,6,138,3,2590
1,33,7,137,2,3314
1,33,7,138,3,1303
1,33,8,137,2,1502
1,33,8,138,3,1411
1,33,9,137,2,535
1,33,9,138,3,679
1,33,10,137,2,10887
1,33,10,138,3,3227
1,33,11,137,2,3395
1,33,11,138,3,3345
1,40,1,137,2,8091
1,40,1,138,3,19396
1,40,2,137,2,4922
1,40,2,138,3,16130
1,40,3,137,2,848
1,40,3,138,3,781
1,40,4,137,2,3651
1,40,4,138,3,7775
1,40,5,137,2,21358
1,40,5,138,3,4666
1,40,6,137,2,10055
1,40,6,138,3,4762
1,40,7,137,2,1891
1,40,7,138,3,1355
1,40,8,137,2,1234
1,40,8,138,3,1231
1,40,9,137,2,625
1,40,9,138,3,699
1,40,10,137,2,13461
1,40,10,138,3,3583
1,40,11,137,2,9472
1,40,11,138,3,8859
1,44,1,137,2,14859
1,44,1,138,3,39934
1,44,2,137,2,10726
1,44,2,138,3,32974
1,44,3,137,2,1899
1,44,3,138,3,1918
1,44,4,137,2,2614
1,44,4,138,3,5134
1,44,5,137,2,21497
1,44,5,138,3,4198
1,44,6,137,2,11481
1,44,6,138,3,3469
1,44,7,137,2,2224
1,44,7,138,3,1033
1,44,8,137,2,807
1,44,8,138,3,784
1,44,9,137,2,1019
1,44,9,138,3,1155
1,44,10,137,2,8634
1,44,10,138,3,1883
1,44,11,137,2,5280
1,44,11,138,3,5300
1,45,1,137,2,4224
1,45,1,138,3,36256
1,45,2,137,2,3889
1,45,2,138,3,12397
1,45,3,137,2,882
1,45,3,138,3,852
1,45,4,137,2,833
1,45,4,138,3,4090
1,45,5,137,2,12713
1,45,5,138,3,1465
1,45,6,137,2,6321
1,45,6,138,3,2869
1,45,7,137,2,1985
1,45,7,138,3,865
1,45,8,137,2,1023
1,45,8,138,3,939
1,45,9,137,2,456
1,45,9,138,3,529
1,45,10,137,2,11943
1,45,10,138,3,507
1,45,11,137,2,7495
1,45,11,138,3,7041
1,47,1,137,2,2809
1,47,1,138,3,18131
1,47,2,137,2,4894
1,47,2,138,3,12915
1,47,3,137,2,723
1,47,3,138,3,780
1,47,4,137,2,967
1,47,4,138,3,4743
1,47,5,137,2,19104
1,47,5,138,3,2831
1,47,6,137,2,8813
1,47,6,138,3,3700
1,47,7,137,2,1754
1,47,7,138,3,525
1,47,8,137,2,1171
1,47,8,138,3,1076
1,47,9,137,2,506
1,47,9,138,3,517
1,47,10,137,2,14392
1,47,10,138,3,2776
1,47,11,137,2,5516
1,47,11,138,3,5156
1,48,1,137,2,4146
1,48,1,138,3,16415
1,48,2,137,2,5415
1,48,2,138,3,13482
1,48,3,137,2,1530
1,48,3,138,3,1691
1,48,4,137,2,1861
1,48,4,138,3,7228
1,48,5,137,2,13367
1,48,5,138,3,3063
1,48,6,137,2,8575
1,48,6,138,3,3349
1,48,7,137,2,2083
1,48,7,138,3,784
1,48,8,137,2,1139
1,48,8,138,3,1035
1,48,9,137,2,429
1,48,9,138,3,403
1,48,10,137,2,5867
1,48,10,138,3,2015
1,48,11,137,2,5316
1,48,11,138,3,4953
1,49,1,137,2,2734
1,49,1,138,3,31247
1,49,2,137,2,3153
1,49,2,138,3,17366
1,49,3,137,2,779
