round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,10066.051
1,2,1,138,3,19750.178
1,2,2,137,2,6607.0195
1,2,2,138,3,17650.336
1,2,3,137,2,1453.1036
1,2,3,138,3,1556.9326
1,2,4,137,2,2624.0137
1,2,4,138,3,5489.984
1,2,5,137,2,16743.832
1,2,5,138,3,3074.9473
1,2,6,137,2,4011.9487
1,2,6,138,3,1494.1088
1,2,7,137,2,2013.7909
1,2,7,138,3,811.30585
1,2,8,137,2,927.4213
1,2,8,138,3,755.864
1,2,9,137,2,672.2082
1,2,9,138,3,756.9667
1,2,10,137,2,3066.487
1,2,10,138,3,984.12714
1,2,11,137,2,4059.8752
1,2,11,138,3,4307.441
1,5,1,137,2,6313.421
1,5,1,138,3,36000.676
1,5,2,137,2,9422.548
1,5,2,138,3,20648.857
1,5,3,137,2,2464.5696
1,5,3,138,3,2444.671
1,5,4,137,2,1180.8055
1,5,4,138,3,6136.4346
1,5,5,137,2,24770.855
1,5,5,138,3,3831.4314
1,5,6,137,2,10522.976
1,5,6,138,3,4531.1484
1,5,7,137,2,3277.1313
1,5,7,138,3,1098.5172
1,5,8,137,2,1606.2156
1,5,8,138,3,1475.0305
1,5,9,137,2,1358.8838
1,5,9,138,3,1359.9663
1,5,10,137,2,4491.777
1,5,10,138,3,2390.5479
1,5,11,137,2,7779.5464
1,5,11,138,3,7438.744
1,8,1,137,2,7731.7144
1,8,1,138,3,21601.486
1,8,2,137,2,6304.294
1,8,2,138,3,12401.461
1,8,3,137,2,2193.3164
1,8,3,138,3,1639.4253
1,8,4,137,2,3492.2595
1,8,4,138,3,16592.25
1,8,5,137,2,28893.277
1,8,5,138,3,7646.7476
1,8,6,137,2,9728.69
1,8,6,138,3,4377.1885
1,8,7,137,2,3435.8948
1,8,7,138,3,1966.7664
1,8,8,137,2,3640.2588
1,8,8,138,3,2656.5947
1,8,9,137,2,2081.064
1,8,9,138,3,2149.7793
1,8,10,137,2,12250.996
1,8,10,138,3,4482.209
1,8,11,137,2,15740.885
1,8,11,138,3,15341.152
1,9,1,137,2,7222.9746
1,9,1,138,3,31487.25
1,9,2,137,2,4630.4604
1,9,2,138,3,12966.684
1,9,3,137,2,1500.8022
1,9,3,138,3,1357.2175
1,9,4,137,2,1604.2898
1,9,4,138,3,7737.0176
1,9,5,137,2,15922.849
1,9,5,138,3,4084.189
1,9,6,137,2,3826.1807
1,9,6,138,3,1775.9224
1,9,7,137,2,2834.0105
1,9,7,138,3,1163.1626
1,9,8,137,2,530.481
1,9,8,138,3,473.7943
1,9,9,137,2,1829.8933
1,9,9,138,3,1923.8354
1,9,10,137,2,4909.3066
1,9,10,138,3,1841.6143
1,9,11,137,2,4065.59
1,9,11,138,3,3981.2173
1,12,1,137,2,7084.2153
1,12,1,138,3,39186.363
1,12,2,137,2,5203.178
1,12,2,138,3,12252.994
1,12,3,137,2,1776.8694
1,12,3,138,3,1806.405
1,12,4,137,2,3801.372
1,12,4,138,3,17815.475
1,12,5,137,2,35652.824
1,12,5,138,3,6327.785
1,12,6,137,2,8931.798
1,12,6,138,3,3338.2822
1,12,7,137,2,4320.433
1,12,7,138,3,1319.9863
1,12,8,137,2,2016.393
1,12,8,138,3,1737.2839
1,12,9,137,2,1403.7433
1,12,9,138,3,1597.2086
1,12,10,137,2,10639.191
1,12,10,138,3,3889.5117
1,12,11,137,2,8301.329
1,12,11,138,3,7987.0107
1,14,1,137,2,8281.616
1,14,1,138,3,51730.836
1,14,2,137,2,8752.653
1,14,2,138,3,23866.537
1,14,3,137,2,2244.9697
1,14,3,138,3,2082.9045
1,14,4,137,2,855.70483
1,14,4,138,3,6541.296
1,14,5,137,2,21667.633
1,14,5,138,3,3262.7864
1,14,6,137,2,6145.0435
1,14,6,138,3,2008.9388
1,14,7,137,2,3523.784
1,14,7,138,3,739.47455
1,14,8,137,2,975.65643
1,14,8,138,3,754.28375
1,14,9,137,2,678.31085
1,14,9,138,3,798.358
1,14,10,137,2,3662.4788
1,14,10,138,3,714.8843
1,14,11,137,2,6024.3774
1,14,11,138,3,5901.368
1,18,1,137,2,7409.0083
1,18,1,138,3,26070.732
1,18,2,137,2,6362.1855
1,18,2,138,3,14487.995
1,18,3,137,2,2294.7834
1,18,3,138,3,1886.4497
1,18,4,137,2,2655.6196
1,18,4,138,3,12946.32
1,18,5,137,2,28053.133
1,18,5,138,3,6032.3916
1,18,6,137,2,8513.074
1,18,6,138,3,3342.0217
1,18,7,137,2,1745.0552
1,18,7,138,3,990.8337
1,18,8,137,2,2579.408
1,18,8,138,3,1788.8605
1,18,9,137,2,649.05145
1,18,9,138,3,675.9754
1,18,10,137,2,8481.033
1,18,10,138,3,3489.2168
1,18,11,137,2,8163.8027
1,18,11,138,3,7884.3066
1,21,1,137,2,6232.4985
1,21,1,138,3,12519.149
1,21,2,137,2,4260.3
1,21,2,138,3,9611.8
1,21,3,137,2,679.2048
1,21,3,138,3,629.2992
1,21,4,137,2,1498.0238
1,21,4,138,3,6062.127
1,21,5,137,2,20761.172
1,21,5,138,3,3964.7847
1,21,6,137,2,12237.124
1,21,6,138,3,5200.4004
1,21,7,137,2,635.09247
1,21,7,138,3,369.43292
1,21,8,137,2,1491.256
1,21,8,138,3,1424.3445
1,21,9,137,2,1120.1393
1,21,9,138,3,1161.1316
1,21,10,137,2,3803.2866
1,21,10,138,3,2164.445
1,21,11,137,2,9022.366
1,21,11,138,3,8802.259
1,28,1,137,2,2394.0806
1,28,1,138,3,26221.863
1,28,2,137,2,2893.9385
1,28,2,138,3,8540.0625
1,28,3,137,2,1755.8391
1,28,3,138,3,1445.2839
1,28,4,137,2,670.16345
1,28,4,138,3,5045.075
1,28,5,137,2,11468.93
1,28,5,138,3,1613.0767
1,28,6,137,2,4892.6206
1,28,6,138,3,1942.1342
1,28,7,137,2,1616.2156
1,28,7,138,3,434.42477
1,28,8,137,2,830.5545
1,28,8,138,3,697.4142
1,28,9,137,2,719.1416
1,28,9,138,3,790.07526
1,28,10,137,2,2508.2524
1,28,10,138,3,514.6443
1,28,11,137,2,3610.3457
1,28,11,138,3,3492.3262
1,32,1,137,2,9416.735
1,32,1,138,3,43888.32
1,32,2,137,2,8461.28
1,32,2,138,3,22133.414
1,32,3,137,2,3580.559
1,32,3,138,3,3197.5063
1,32,4,137,2,1864.7208
1,32,4,138,3,11898.897
1,32,5,137,2,26160.393
1,32,5,138,3,4551.265
1,32,6,137,2,6923.7207
1,32,6,138,3,2607.854
1,32,7,137,2,3403.3286
1,32,7,138,3,1153.3071
1,32,8,137,2,1684.949
1,32,8,138,3,1248.4044
1,32,9,137,2,854.01807
1,32,9,138,3,995.3926
1,32,10,137,2,8793.273
1,32,10,138,3,1914.5706
1,32,11,137,2,8900.176
1,32,11,138,3,8800.975
1,33,1,137,2,13105.325
1,33,1,138,3,45309.477
1,33,2,137,2,6493.196
1,33,2,138,3,15190.081
1,33,3,137,2,3192.4546
1,33,3,138,3,3278.319
1,33,4,137,2,3056.0383
1,33,4,138,3,8579.426
1,33,5,137,2,20935.86
1,33,5,138,3,3756.8123
1,33,6,137,2,6180.542
1,33,6,138,3,2742.9756
1,33,7,137,2,3586.5295
1,33,7,138,3,1397.6179
1,33,8,137,2,1338.9541
1,33,8,138,3,1223.7935
1,33,9,137,2,604.80597
1,33,9,138,3,692.62964
1,33,10,137,2,5334.906
1,33,10,138,3,3205.2888
1,33,11,137,2,3617.4387
1,33,11,138,3,3680.7004
1,40,1,137,2,7680.579
1,40,1,138,3,14131.773
1,40,2,137,2,4217.0635
1,40,2,138,3,9530.336
1,40,3,137,2,938.8919
1,40,3,138,3,852.0851
1,40,4,137,2,3030.166
1,40,4,138,3,8464.283
1,40,5,137,2,17962.928
1,40,5,138,3,4910.084
1,40,6,137,2,10746.447
1,40,6,138,3,4786.655
1,40,7,137,2,1823.0027
1,40,7,138,3,1058.6531
1,40,8,137,2,1403.9414
1,40,8,138,3,1319.0111
1,40,9,137,2,989.30927
1,40,9,138,3,1043.8273
1,40,10,137,2,5454.1533
1,40,10,138,3,3070.7158
1,40,11,137,2,12518.087
1,40,11,138,3,12094.153
1,44,1,137,2,13986.7
1,44,1,138,3,26503.494
1,44,2,137,2,10335.565
1,44,2,138,3,26105.314
1,44,3,137,2,1853.2583
1,44,3,138,3,1891.1384
1,44,4,137,2,2391.3708
1,44,4,138,3,5643.4956
1,44,5,137,2,19025.14
1,44,5,138,3,4566.308
1,44,6,137,2,9926.345
1,44,6,138,3,3239.8877
1,44,7,137,2,2156.1484
1,44,7,138,3,719.27325
1,44,8,137,2,803.1901
1,44,8,138,3,730.8723
1,44,9,137,2,1758.9187
1,44,9,138,3,1881.3104
1,44,10,137,2,4015.7537
1,44,10,138,3,1713.2345
1,44,11,137,2,6916.0327
1,44,11,138,3,7151.915
1,45,1,137,2,4544.8936
1,45,1,138,3,21097.848
1,45,2,137,2,3764.7244
1,45,2,138,3,10016.972
1,45,3,137,2,905.93634
1,45,3,138,3,843.94086
1,45,4,137,2,633.8986
1,45,4,138,3,5253.618
1,45,5,137,2,11495.341
1,45,5,138,3,1629.1543
1,45,6,137,2,5369.4355
1,45,6,138,3,2561.639
1,45,7,137,2,1928.2888
1,45,7,138,3,633.4605
1,45,8,137,2,988.7094
1,45,8,138,3,827.9823
1,45,9,137,2,754.091
1,45,9,138,3,797.1282
1,45,10,137,2,3264.8748
1,45,10,138,3,433.24994
1,45,11,137,2,10368.263
1,45,11,138,3,10213.214
1,47,1,137,2,3148.0417
1,47,1,138,3,21883.857
1,47,2,137,2,5067.667
1,47,2,138,3,11914.841
1,47,3,137,2,656.80817
1,47,3,138,3,655.485
1,47,4,137,2,949.1103
1,47,4,138,3,5787.0547
1,47,5,137,2,18256.838
1,47,5,138,3,2959.103
1,47,6,137,2,9302.218
1,47,6,138,3,3882.87
1,47,7,137,2,2108.4512
1,47,7,138,3,627.72455
1,47,8,137,2,1047.8383
1,47,8,138,3,965.60474
1,47,9,137,2,933.00305
1,47,9,138,3,951.0561
1,47,10,137,2,6621.0415
1,47,10,138,3,2682.2124
1,47,11,137,2,6048.712
1,47,11,138,3,5846.17
1,48,1,137,2,4105.824
1,48,1,138,3,16894.947
1,48,2,137,2,6677.147
1,48,2,138,3,14548.265
1,48,3,137,2,1441.2655
1,48,3,138,3,1412.0995
1,48,4,137,2,1701.6051
1,48,4,138,3,6765.778
1,48,5,137,2,12214.737
1,48,5,138,3,2540.942
1,48,6,137,2,11307.499
1,48,6,138,3,4374.6724
1,48,7,137,2,2577.94
1,48,7,138,3,1007.25415
1,48,8,137,2,1033.2214
1,48,8,138,3,957.3063
1,48,9,137,2,635.7867
1,48,9,138,3,619.0591
1,48,10,137,2,2965.2515
1,48,10,138,3,1426.8522
1,48,11,137,2,5825.4443
1,48,11,138,3,5605.9575
1,49,1,137,2,3254.7556
1,49,1,138,3,18462.076
1,49,2,137,2,3040.0479
1,49,2,138,3,12380.852
1,49,3,137,2,781.02625
1,49,3,138,3,717.7538
1,49,4,137,2,772.03265
1,49,4,138,3,4900.438
1,49,5,137,2,13733.359
1,49,5,138,3,2460.744
1,49,6,137,2,2738.98
1,49,6,138,3,1408.7758
1,49,7,137,2,1453.8458
1,49,7,138,3,399.26352
1,49,8,137,2,544.04126
1,49,8,138,3,505.0115
1,49,9,137,2,1000.8898
1,49,9,138,3,1066.2091
1,49,10,137,2,2191.1694
1,49,10,138,3,338.10406
1,49,11,137,2,5486.09
1,49,11,138,3,5386.3555
1,50,1,137,2,2227.2815
1,50,1,138,3,15436.001
1,50,2,137,2,3800.5781
1,50,2,138,3,9406.674
1,50,3,137,2,607.0842
1,50,3,138,3,605.99963
1,50,4,137,2,991.25854
1,50,4,138,3,5118.1353
1,50,5,137,2,12344.386
1,50,5,138,3,1798.2723
1,50,6,137,2,5506.4536
1,50,6,138,3,2123.167
1,50,7,137,2,1778.6444
1,50,7,138,3,542.4854
1,50,8,137,2,872.9508
1,50,8,138,3,797.12744
1,50,9,137,2,746.3198
1,50,9,138,3,751.36926
