round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,9673
1,2,1,138,3,26726
1,2,2,137,2,6158
1,2,2,138,3,20372
1,2,3,137,2,1530
1,2,3,138,3,1553
1,2,4,137,2,3582
1,2,4,138,3,6575
1,2,5,137,2,19959
1,2,5,138,3,2754
1,2,6,137,2,4078
1,2,6,138,3,1666
1,2,7,137,2,2160
1,2,7,138,3,853
1,2,8,137,2,1006
1,2,8,138,3,910
1,2,9,137,2,590
1,2,9,138,3,746
1,2,10,137,2,8915
1,2,10,138,3,2081
1,2,11,137,2,3688
1,2,11,138,3,3841
1,5,1,137,2,6724
1,5,1,138,3,40400
1,5,2,137,2,7986
1,5,2,138,3,17350
1,5,3,137,2,2105
1,5,3,138,3,2049
1,5,4,137,2,1493
1,5,4,138,3,7477
1,5,5,137,2,32065
1,5,5,138,3,3432
1,5,6,137,2,10521
1,5,6,138,3,4393
1,5,7,137,2,3401
1,5,7,138,3,1142
1,5,8,137,2,1427
1,5,8,138,3,1265
1,5,9,137,2,1292
1,5,9,138,3,1407
1,5,10,137,2,10866
1,5,10,138,3,2983
1,5,11,137,2,8424
1,5,11,138,3,7881
1,8,1,137,2,6641
1,8,1,138,3,26007
1,8,2,137,2,5916
1,8,2,138,3,13576
1,8,3,137,2,1740
1,8,3,138,3,1267
1,8,4,137,2,5315
1,8,4,138,3,15574
1,8,5,137,2,33181
1,8,5,138,3,6742
1,8,6,137,2,9777
1,8,6,138,3,4115
1,8,7,137,2,3576
1,8,7,138,3,2064
1,8,8,137,2,3605
1,8,8,138,3,2646
1,8,9,137,2,1664
1,8,9,138,3,1781
1,8,10,137,2,21630
1,8,10,138,3,5874
1,8,11,137,2,14808
1,8,11,138,3,13956
1,9,1,137,2,5811
1,9,1,138,3,42445
1,9,2,137,2,4355
1,9,2,138,3,14593
1,9,3,137,2,1405
1,9,3,138,3,1249
1,9,4,137,2,2379
1,9,4,138,3,7597
1,9,5,137,2,18132
1,9,5,138,3,3777
1,9,6,137,2,4050
1,9,6,138,3,1889
1,9,7,137,2,2990
1,9,7,138,3,1239
1,9,8,137,2,578
1,9,8,138,3,548
1,9,9,137,2,1530
1,9,9,138,3,1633
1,9,10,137,2,8112
1,9,10,138,3,2258
1,9,11,137,2,4469
1,9,11,138,3,4152
1,12,1,137,2,8859
1,12,1,138,3,47904
1,12,2,137,2,4675
1,12,2,138,3,10770
1,12,3,137,2,1661
1,12,3,138,3,1683
1,12,4,137,2,4726
1,12,4,138,3,17345
1,12,5,137,2,41858
1,12,5,138,3,5841
1,12,6,137,2,7996
1,12,6,138,3,3303
1,12,7,137,2,4712
1,12,7,138,3,1450
1,12,8,137,2,2003
1,12,8,138,3,1615
1,12,9,137,2,1359
1,12,9,138,3,1624
1,12,10,137,2,17474
1,12,10,138,3,4646
1,12,11,137,2,8665
1,12,11,138,3,8101
1,14,1,137,2,6642
1,14,1,138,3,76794
1,14,2,137,2,7888
1,14,2,138,3,27153
1,14,3,137,2,2058
1,14,3,138,3,1858
1,14,4,137,2,1440
1,14,4,138,3,6809
1,14,5,137,2,26431
1,14,5,138,3,2867
1,14,6,137,2,6623
1,14,6,138,3,2197
1,14,7,137,2,4040
1,14,7,138,3,824
1,14,8,137,2,1164
1,14,8,138,3,968
1,14,9,137,2,603
1,14,9,138,3,735
1,14,10,137,2,9219
1,14,10,138,3,1242
1,14,11,137,2,6754
1,14,11,138,3,6238
1,18,1,137,2,6115
1,18,1,138,3,33592
1,18,2,137,2,5859
1,18,2,138,3,16407
1,18,3,137,2,2016
1,18,3,138,3,1662
1,18,4,137,2,4104
1,18,4,138,3,12701
1,18,5,137,2,32208
1,18,5,138,3,5410
1,18,6,137,2,8880
1,18,6,138,3,3221
1,18,7,137,2,1854
1,18,7,138,3,1054
1,18,8,137,2,2599
1,18,8,138,3,1937
1,18,9,137,2,603
1,18,9,138,3,643
1,18,10,137,2,15633
1,18,10,138,3,4653
1,18,11,137,2,8229
1,18,11,138,3,7699
1,21,1,137,2,6104
1,21,1,138,3,14833
1,21,2,137,2,4091
1,21,2,138,3,11153
1,21,3,137,2,731
1,21,3,138,3,679
1,21,4,137,2,2554
1,21,4,138,3,6762
1,21,5,137,2,24480
1,21,5,138,3,3621
1,21,6,137,2,11047
1,21,6,138,3,5243
1,21,7,137,2,656
1,21,7,138,3,421
1,21,8,137,2,1735
1,21,8,138,3,1698
1,21,9,137,2,927
1,21,9,138,3,1002
1,21,10,137,2,10415
1,21,10,138,3,3089
1,21,11,137,2,8502
1,21,11,138,3,8095
1,28,1,137,2,1964
1,28,1,138,3,31037
1,28,2,137,2,2873
1,28,2,138,3,9189
1,28,3,137,2,1529
1,28,3,138,3,1171
1,28,4,137,2,1156
1,28,4,138,3,5417
1,28,5,137,2,13988
1,28,5,138,3,1424
1,28,6,137,2,5362
1,28,6,138,3,2112
1,28,7,137,2,1676
1,28,7,138,3,506
1,28,8,137,2,922
1,28,8,138,3,846
1,28,9,137,2,663
1,28,9,138,3,725
1,28,10,137,2,5248
1,28,10,138,3,683
1,28,11,137,2,3650
1,28,11,138,3,3373
1,32,1,137,2,7419
1,32,1,138,3,58794
1,32,2,137,2,7675
1,32,2,138,3,26387
1,32,3,137,2,3145
1,32,3,138,3,2716
1,32,4,137,2,2852
1,32,4,138,3,11817
1,32,5,137,2,31216
1,32,5,138,3,4103
1,32,6,137,2,7602
1,32,6,138,3,2771
1,32,7,137,2,3721
1,32,7,138,3,1278
1,32,8,137,2,1899
1,32,8,138,3,1453
1,32,9,137,2,802
1,32,9,138,3,959
1,32,10,137,2,19845
1,32,10,138,3,3341
1,32,11,137,2,10053
1,32,11,138,3,9406
1,33,1,137,2,14457
1,33,1,138,3,51100
1,33,2,137,2,5697
1,33,2,138,3,13173
1,33,3,137,2,2893
1,33,3,138,3,3043
1,33,4,137,2,4247
1,33,4,138,3,12719
1,33,5,137,2,27576
1,33,5,138,3,3442
1,33,6,137,2,6845
1,33,6,138,3,2569
1,33,7,137,2,4244
1,33,7,138,3,1565
1,33,8,137,2,1220
1,33,8,138,3,1127
1,33,9,137,2,612
1,33,9,138,3,785
1,33,10,137,2,8856
1,33,10,138,3,3771
1,33,11,137,2,3346
1,33,11,138,3,3377
1,40,1,137,2,7228
1,40,1,138,3,17258
1,40,2,137,2,4065
1,40,2,138,3,11509
1,40,3,137,2,931
1,40,3,138,3,807
1,40,4,137,2,4643
1,40,4,138,3,9514
1,40,5,137,2,20542
1,40,5,138,3,4529
1,40,6,137,2,9615
1,40,6,138,3,4722
1,40,7,137,2,1876
1,40,7,138,3,1129
1,40,8,137,2,1647
1,40,8,138,3,1530
1,40,9,137,2,816
1,40,9,138,3,900
1,40,10,137,2,11047
1,40,10,138,3,3969
1,40,11,137,2,12004
1,40,11,138,3,11488
1,44,1,137,2,13188
1,44,1,138,3,34154
1,44,2,137,2,9070
1,44,2,138,3,31000
1,44,3,137,2,1902
1,44,3,138,3,1879
1,44,4,137,2,3263
1,44,4,138,3,6378
1,44,5,137,2,21406
1,44,5,138,3,4173
1,44,6,137,2,10532
1,44,6,138,3,3413
1,44,7,137,2,2262
1,44,7,138,3,797
1,44,8,137,2,913
1,44,8,138,3,880
1,44,9,137,2,1471
1,44,9,138,3,1666
1,44,10,137,2,8482
1,44,10,138,3,2700
1,44,11,137,2,6111
1,44,11,138,3,6278
1,45,1,137,2,3888
1,45,1,138,3,26844
1,45,2,137,2,3639
1,45,2,138,3,11020
1,45,3,137,2,860
1,45,3,138,3,763
1,45,4,137,2,1104
1,45,4,138,3,5337
1,45,5,137,2,13670
1,45,5,138,3,1420
1,45,6,137,2,5653
1,45,6,138,3,2669
1,45,7,137,2,2007
1,45,7,138,3,693
1,45,8,137,2,1072
1,45,8,138,3,1002
1,45,9,137,2,618
1,45,9,138,3,659
1,45,10,137,2,10022
1,45,10,138,3,786
1,45,11,137,2,10118
1,45,11,138,3,9233
1,47,1,137,2,3410
1,47,1,138,3,27137
1,47,2,137,2,4474
1,47,2,138,3,10784
1,47,3,137,2,532
1,47,3,138,3,513
1,47,4,137,2,1241
1,47,4,138,3,7485
1,47,5,137,2,20896
1,47,5,138,3,2578
1,47,6,137,2,8157
1,47,6,138,3,3667
1,47,7,137,2,2217
1,47,7,138,3,656
1,47,8,137,2,999
1,47,8,138,3,867
1,47,9,137,2,793
1,47,9,138,3,875
1,47,10,137,2,12104
1,47,10,138,3,3176
1,47,11,137,2,6757
1,47,11,138,3,6334
1,48,1,137,2,4344
1,48,1,138,3,18284
1,48,2,137,2,5637
1,48,2,138,3,13157
1,48,3,137,2,1307
1,48,3,138,3,1338
1,48,4,137,2,1670
1,48,4,138,3,6910
1,48,5,137,2,12332
1,48,5,138,3,2786
1,48,6,137,2,9874
1,48,6,138,3,4561
1,48,7,137,2,2569
1,48,7,138,3,1117
1,48,8,137,2,1030
1,48,8,138,3,896
1,48,9,137,2,514
1,48,9,138,3,549
1,48,10,137,2,4866
1,48,10,138,3,1939
1,48,11,137,2,6677
1,48,11,138,3,6467
1,49,1,137,2,2872
1,49,1,138,3,22521
1,49,2,137,2,2949
1,49,2,138,3,13740
1,49,3,137,2,745
1,49,3,138,3,637
1,49,4,137,2,1278
1,49,4,138,3,5165
1,49,5,137,2,16221
1,49,5,138,3,2154
1,49,6,137,2,2833
1,49,6,138,3,1499
1,49,7,137,2,1553
1,49,7,138,3,443
1,49,8,137,2,626
1,49,8,138,3,606
1,49,9,137,2,842
1,49,9,138,3,910
1,49,10,137,2,8015
1,49,10,138,3,669
1,49,11,137,2,5647
1,49,11,138,3,5333
1,50,1,137,2,2562
1,50,1,138,3,18342
1,50,2,137,2,3482
1,50,2,138,3,9008
1,50,3,137,2,543
1,50,3,138,3,524
1,50,4,137,2,1454
1,50,4,138,3,6946
1,50,5,137,2,15665
1,50,5,138,3,1682
1,50,6,137,2,5622
1,50,6,138,3,2098
1,50,7,137,2,2019
1,50,7,138,3,611
1,50,8,137,2,853
1,50,8,138,3,742
1,50,9,137,2,831
1,50,9,138,3,911
1,50,10,137,2,9596
1,50,10,138,3,2249
1,50,11,137,2,4954
1,50,11,138,3,4639
1,51,1,137,2,4644
1,51,1,138,3,30033
1,51,2,137,2,5540
1,51,2,138,3,13092
1,51,3,137,2,1064
1,51,3,138,3,1025
1,51,4,137,2,1440
1,51,4,138,3,6899
1,51,5,137,2,22787
1,51,5,138,3,2245
1,51,6,137,2,7581
1,51,6,138,3,2832
1,51,7,137,2,1813
1,51,7,138,3,594
1,51,8,137,2,666
1,51,8,138,3,533
1,51,9,137,2,425
1,51,9,138,3,526
1,51,10,137,2,10775
1,51,10,138,3,2844
1,51,11,137,2,5337
1,51,11,138,3,4981
1,52,1,137,2,9991
1,52,1,138,3,46497
1,52,2,137,2,17504
1,52,2,138,3,36144
1,52,3,137,2,3041
1,52,3,138,3,3121
1,52,4,137,2,1435
1,52,4,138,3,6245
1,52,5,137,2,23205
1,52,5,138,3,4312
1,52,6,137,2,12733
1,52,6,138,3,5583
1,52,7,137,2,5546
1,52,7,138,3,2097
1,52,8,137,2,1152
1,52,8,138,3,912
1,52,9,137,2,760
1,52,9,138,3,854
1,52,10,137,2,8395
1,52,10,138,3,2618
1,52,11,137,2,4800
1,52,11,138,3,4549
1,53,1,137,2,7091
1,53,1,138,3,41268
1,53,2,137,2,5810
1,53,2,138,3,16178
1,53,3,137,2,2651
1,53,3,138,3,2428
1,53,4,137,2,3412
1,53,4,138,3,11416
1,53,5,137,2,31253
1,53,5,138,3,4929
1,53,6,137,2,4205
1,53,6,138,3,2193
1,53,7,137,2,6970
1,53,7,138,3,2264
1,53,8,137,2,1082
1,53,8,138,3,893
1,53,9,137,2,986
1,53,9,138,3,1217
1,53,10,137,2,14766
1,53,10,138,3,2617
1,53,11,137,2,5591
1,53,11,138,3,5163
1,54,1,137,2,6083
1,54,1,138,3,23338
1,54,2,137,2,4906
1,54,2,138,3,17075
1,54,3,137,2,1153
1,54,3,138,3,1060
1,54,4,137,2,1664
1,54,4,138,3,5217
1,54,5,137,2,16307
1,54,5,138,3,2793
1,54,6,137,2,6720
1,54,6,138,3,2307
1,54,7,137,2,1681
1,54,7,138,3,677
1,54,8,137,2,1105
1,54,8,138,3,1069
1,54,9,137,2,833
1,54,9,138,3,932
1,54,10,137,2,6387
1,54,10,138,3,1861
1,54,11,137,2,7551
1,54,11,138,3,7748
1,56,1,137,2,4743
1,56,1,138,3,29502
1,56,2,137,2,6305
1,56,2,138,3,23438
1,56,3,137,2,1643
1,56,3,138,3,1382
1,56,4,137,2,1390
1,56,4,138,3,5784
1,56,5,137,2,15607
1,56,5,138,3,2127
1,56,6,137,2,10016
1,56,6,138,3,2527
1,56,7,137,2,2529
1,56,7,138,3,736
1,56,8,137,2,845
1,56,8,138,3,789
1,56,9,137,2,1217
1,56,9,138,3,1307
1,56,10,137,2,10981
1,56,10,138,3,1447
1,56,11,137,2,8210
1,56,11,138,3,7454
1,59,1,137,2,7887
1,59,1,138,3,19165
1,59,2,137,2,5668
1,59,2,138,3,18714
1,59,3,137,2,1691
1,59,3,138,3,1466
1,59,4,137,2,3001
1,59,4,138,3,5915
1,59,5,137,2,18461
1,59,5,138,3,3724
1,59,6,137,2,8546
1,59,6,138,3,3023
1,59,7,137,2,1434
1,59,7,138,3,1182
1,59,8,137,2,1022
1,59,8,138,3,952
1,59,9,137,2,921
1,59,9,138,3,1000
1,59,10,137,2,7577
1,59,10,138,3,3678
1,59,11,137,2,10280
1,59,11,138,3,9703
1,62,1,137,2,6596
1,62,1,138,3,87024
1,62,2,137,2,9044
1,62,2,138,3,30076
1,62,3,137,2,3161
1,62,3,138,3,2778
1,62,4,137,2,994
1,62,4,138,3,4771
1,62,5,137,2,30487
1,62,5,138,3,2211
1,62,6,137,2,7869
1,62,6,138,3,2827
1,62,7,137,2,3121
1,62,7,138,3,472
1,62,8,137,2,710
1,62,8,138,3,590
1,62,9,137,2,532
1,62,9,138,3,648
1,62,10,137,2,5636
1,62,10,138,3,860
1,62,11,137,2,3693
1,62,11,138,3,3444
1,64,1,137,2,3382
1,64,1,138,3,17162
1,64,2,137,2,2034
1,64,2,138,3,6482
1,64,3,137,2,486
1,64,3,138,3,474
1,64,4,137,2,2423
1,64,4,138,3,4600
1,64,5,137,2,12679
