round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,9592.899
1,2,1,138,3,22732.121
1,2,2,137,2,7066.874
1,2,2,138,3,23444.3
1,2,3,137,2,1683.4745
1,2,3,138,3,1771.8615
1,2,4,137,2,2153.4873
1,2,4,138,3,4180.963
1,2,5,137,2,18658.744
1,2,5,138,3,3681.0059
1,2,6,137,2,3537.8691
1,2,6,138,3,1592.7664
1,2,7,137,2,2559.678
1,2,7,138,3,1044.5262
1,2,8,137,2,947.42236
1,2,8,138,3,818.1335
1,2,9,137,2,303.06876
1,2,9,138,3,352.79752
1,2,10,137,2,8224.819
1,2,10,138,3,1633.5914
1,2,11,137,2,3266.8962
1,2,11,138,3,3441.2168
1,5,1,137,2,6153.5586
1,5,1,138,3,25463.309
1,5,2,137,2,8328.536
1,5,2,138,3,18598.342
1,5,3,137,2,2622.4639
1,5,3,138,3,2848.5098
1,5,4,137,2,1069.0396
1,5,4,138,3,3638.6516
1,5,5,137,2,28255.016
1,5,5,138,3,4156.4297
1,5,6,137,2,10413.46
1,5,6,138,3,4253.2563
1,5,7,137,2,3837.8384
1,5,7,138,3,1250.4425
1,5,8,137,2,1702.3541
1,5,8,138,3,1594.6296
1,5,9,137,2,929.97424
1,5,9,138,3,961.0805
1,5,10,137,2,11550.737
1,5,10,138,3,2635.4573
1,5,11,137,2,7142.2227
1,5,11,138,3,6782.316
1,8,1,137,2,7187.8813
1,8,1,138,3,24105.715
1,8,2,137,2,7144.055
1,8,2,138,3,18489.068
1,8,3,137,2,2420.3894
1,8,3,138,3,2148.2412
1,8,4,137,2,4180.4487
1,8,4,138,3,12560.803
1,8,5,137,2,32013.158
1,8,5,138,3,8587.677
1,8,6,137,2,10766.738
1,8,6,138,3,4620.0195
1,8,7,137,2,4235.2485
1,8,7,138,3,2468.6768
1,8,8,137,2,3619.0293
1,8,8,138,3,2868.3645
1,8,9,137,2,1185.6301
1,8,9,138,3,1166.507
1,8,10,137,2,25829.984
1,8,10,138,3,6510.986
1,8,11,137,2,12509.447
1,8,11,138,3,12512.311
1,9,1,137,2,6709.785
1,9,1,138,3,34258.156
1,9,2,137,2,5017.074
1,9,2,138,3,17018.17
1,9,3,137,2,1589.6471
1,9,3,138,3,1621.6913
1,9,4,137,2,1769.2872
1,9,4,138,3,5296.121
1,9,5,137,2,17367.365
1,9,5,138,3,4795.7705
1,9,6,137,2,3967.5798
1,9,6,138,3,1824.0278
1,9,7,137,2,3458.9612
1,9,7,138,3,1451.079
1,9,8,137,2,536.17316
1,9,8,138,3,502.66406
1,9,9,137,2,1285.9943
1,9,9,138,3,1295.0043
1,9,10,137,2,9730.797
1,9,10,138,3,2092.562
1,9,11,137,2,3343.9282
1,9,11,138,3,3383.2617
1,12,1,137,2,8340.028
1,12,1,138,3,29802.773
1,12,2,137,2,4323.8584
1,12,2,138,3,10583.967
1,12,3,137,2,1832.0114
1,12,3,138,3,2146.6091
1,12,4,137,2,3408.5093
1,12,4,138,3,8998.572
1,12,5,137,2,39229.33
1,12,5,138,3,6815.2476
1,12,6,137,2,6772.931
1,12,6,138,3,2997.115
1,12,7,137,2,4823.944
1,12,7,138,3,1624.6223
1,12,8,137,2,1964.6818
1,12,8,138,3,1782.6699
1,12,9,137,2,1049.8372
1,12,9,138,3,1174.8372
1,12,10,137,2,16725.527
1,12,10,138,3,4349.728
1,12,11,137,2,7512.3887
1,12,11,138,3,7302.39
1,14,1,137,2,7602.066
1,14,1,138,3,57558.33
1,14,2,137,2,9472.264
1,14,2,138,3,32886.98
1,14,3,137,2,2363.3574
1,14,3,138,3,2457.382
1,14,4,137,2,944.80347
1,14,4,138,3,3887.32
1,14,5,137,2,24135.137
1,14,5,138,3,4124.202
1,14,6,137,2,6293.0728
1,14,6,138,3,2091.9314
1,14,7,137,2,5054.866
1,14,7,138,3,1027.9265
1,14,8,137,2,1089.9836
1,14,8,138,3,917.20374
1,14,9,137,2,418.75052
1,14,9,138,3,441.3836
1,14,10,137,2,11066.607
1,14,10,138,3,1111.4514
1,14,11,137,2,4963.9985
1,14,11,138,3,5014.7827
1,18,1,137,2,6988.947
1,18,1,138,3,29565.967
1,18,2,137,2,7397.1685
1,18,2,138,3,22587.291
1,18,3,137,2,2444.9028
1,18,3,138,3,2304.7825
1,18,4,137,2,3195.8328
1,18,4,138,3,9839.165
1,18,5,137,2,31884.246
1,18,5,138,3,6986.7007
1,18,6,137,2,8976.159
1,18,6,138,3,3483.7073
1,18,7,137,2,2121.6013
1,18,7,138,3,1196.1012
1,18,8,137,2,2631.5432
1,18,8,138,3,2039.4525
1,18,9,137,2,344.865
1,18,9,138,3,361.9528
1,18,10,137,2,18694.617
1,18,10,138,3,4848.1475
1,18,11,137,2,6538.7324
1,18,11,138,3,6538.645
1,21,1,137,2,5759.2344
1,21,1,138,3,14945.114
1,21,2,137,2,4491.023
1,21,2,138,3,14944.444
1,21,3,137,2,799.576
1,21,3,138,3,757.4216
1,21,4,137,2,1567.0061
1,21,4,138,3,4333.3447
