round,store,brand,week,weeks_ahead,prediction
1,2,1,137,2,8599
1,2,1,138,3,17183
1,2,2,137,2,7742
1,2,2,138,3,22246
1,2,3,137,2,1437
1,2,3,138,3,1464
1,2,4,137,2,2850
1,2,4,138,3,4757
1,2,5,137,2,20512
1,2,5,138,3,3166
1,2,6,137,2,3965
1,2,6,138,3,1625
1,2,7,137,2,2391
1,2,7,138,3,1285
1,2,8,137,2,1230
1,2,8,138,3,1085
1,2,9,137,2,565
1,2,9,138,3,692
1,2,10,137,2,11527
1,2,10,138,3,3411
1,2,11,137,2,3877
1,2,11,138,3,4052
1,5,1,137,2,5396
1,5,1,138,3,23502
1,5,2,137,2,8518
1,5,2,138,3,19239
1,5,3,137,2,2053
1,5,3,138,3,2263
1,5,4,137,2,1145
1,5,4,138,3,4287
1,5,5,137,2,27909
1,5,5,138,3,4174
1,5,6,137,2,9825
1,5,6,138,3,3876
1,5,7,137,2,3625
1,5,7,138,3,1259
1,5,8,137,2,1554
1,5,8,138,3,1432
1,5,9,137,2,1167
1,5,9,138,3,1294
1,5,10,137,2,10259
1,5,10,138,3,3002
1,5,11,137,2,8299
1,5,11,138,3,8190
1,8,1,137,2,6705
1,8,1,138,3,18001
1,8,2,137,2,7314
1,8,2,138,3,16967
1,8,3,137,2,1473
1,8,3,138,3,1342
1,8,4,137,2,4609
1,8,4,138,3,12352
1,8,5,137,2,37322
1,8,5,138,3,7978
1,8,6,137,2,12466
1,8,6,138,3,4956
1,8,7,137,2,4083
1,8,7,138,3,2802
1,8,8,137,2,5694
1,8,8,138,3,4371
1,8,9,137,2,1826
1,8,9,138,3,1907
1,8,10,137,2,37077
1,8,10,138,3,9745
1,8,11,137,2,17321
1,8,11,138,3,16405
1,9,1,137,2,6234
1,9,1,138,3,24095
1,9,2,137,2,5458
1,9,2,138,3,15565
1,9,3,137,2,1224
1,9,3,138,3,1211
1,9,4,137,2,2031
1,9,4,138,3,5493
1,9,5,137,2,18002
1,9,5,138,3,4290
1,9,6,137,2,4404
1,9,6,138,3,1868
1,9,7,137,2,3283
1,9,7,138,3,1763
1,9,8,137,2,679
1,9,8,138,3,625
1,9,9,137,2,1609
1,9,9,138,3,1683
1,9,10,137,2,12046
1,9,10,138,3,3379
1,9,11,137,2,4271
1,9,11,138,3,4012
1,12,1,137,2,8553
1,12,1,138,3,32116
1,12,2,137,2,4693
1,12,2,138,3,10927
1,12,3,137,2,1515
1,12,3,138,3,1712
1,12,4,137,2,3664
1,12,4,138,3,10940
1,12,5,137,2,47168
1,12,5,138,3,8124
1,12,6,137,2,7414
1,12,6,138,3,2939
1,12,7,137,2,5104
1,12,7,138,3,1694
1,12,8,137,2,2132
1,12,8,138,3,1848
1,12,9,137,2,1005
1,12,9,138,3,1301
1,12,10,137,2,19147
1,12,10,138,3,5361
1,12,11,137,2,8710
1,12,11,138,3,8575
1,14,1,137,2,7229
1,14,1,138,3,39195
1,14,2,137,2,10316
1,14,2,138,3,30353
1,14,3,137,2,1890
1,14,3,138,3,1892
1,14,4,137,2,1131
1,14,4,138,3,4112
1,14,5,137,2,25877
1,14,5,138,3,3539
1,14,6,137,2,7064
1,14,6,138,3,2075
1,14,7,137,2,4429
1,14,7,138,3,1425
1,14,8,137,2,1525
1,14,8,138,3,1200
1,14,9,137,2,714
1,14,9,138,3,867
1,14,10,137,2,16333
1,14,10,138,3,2200
1,14,11,137,2,6378
1,14,11,138,3,5953
1,18,1,137,2,6457
1,18,1,138,3,21665
1,18,2,137,2,7619
1,18,2,138,3,20510
1,18,3,137,2,1831
1,18,3,138,3,1728
1,18,4,137,2,3539
1,18,4,138,3,9476
1,18,5,137,2,37433
1,18,5,138,3,6242
1,18,6,137,2,11010
1,18,6,138,3,3738
1,18,7,137,2,2052
1,18,7,138,3,1393
1,18,8,137,2,4213
1,18,8,138,3,3193
1,18,9,137,2,589
1,18,9,138,3,616
1,18,10,137,2,26163
1,18,10,138,3,7576
1,18,11,137,2,8385
1,18,11,138,3,7932
1,21,1,137,2,5759
1,21,1,138,3,11520
1,21,2,137,2,4979
1,21,2,138,3,12442
1,21,3,137,2,714
1,21,3,138,3,664
1,21,4,137,2,1879
1,21,4,138,3,4367
1,21,5,137,2,32130
1,21,5,138,3,4140
1,21,6,137,2,12634
1,21,6,138,3,6126
1,21,7,137,2,820
1,21,7,138,3,627
1,21,8,137,2,2567
1,21,8,138,3,2540
1,21,9,137,2,941
1,21,9,138,3,955
1,21,10,137,2,19182
1,21,10,138,3,5609
1,21,11,137,2,9503
1,21,11,138,3,9257
1,28,1,137,2,2291
1,28,1,138,3,14222
1,28,2,137,2,3336
1,28,2,138,3,9654
1,28,3,137,2,1029
1,28,3,138,3,1011
1,28,4,137,2,886
1,28,4,138,3,3240
1,28,5,137,2,13371
1,28,5,138,3,1725
1,28,6,137,2,6015
1,28,6,138,3,2092
1,28,7,137,2,1946
1,28,7,138,3,839
1,28,8,137,2,1168
1,28,8,138,3,1030
1,28,9,137,2,640
1,28,9,138,3,683
1,28,10,137,2,9883
1,28,10,138,3,1330
1,28,11,137,2,3720
1,28,11,138,3,3452
1,32,1,137,2,8311
1,32,1,138,3,33292
1,32,2,137,2,9799
1,32,2,138,3,26886
1,32,3,137,2,2642
1,32,3,138,3,2625
1,32,4,137,2,2430
1,32,4,138,3,7611
1,32,5,137,2,33307
1,32,5,138,3,4857
1,32,6,137,2,8247
1,32,6,138,3,2805
1,32,7,137,2,4064
1,32,7,138,3,1865
1,32,8,137,2,2521
1,32,8,138,3,1933
1,32,9,137,2,865
1,32,9,138,3,1073
1,32,10,137,2,33292
1,32,10,138,3,5606
1,32,11,137,2,9676
1,32,11,138,3,9225
1,33,1,137,2,11127
1,33,1,138,3,33634
1,33,2,137,2,5927
1,33,2,138,3,14148
1,33,3,137,2,2864
1,33,3,138,3,3119
1,33,4,137,2,2832
1,33,4,138,3,6260
1,33,5,137,2,24150
1,33,5,138,3,4246
1,33,6,137,2,5535
1,33,6,138,3,2301
1,33,7,137,2,3949
1,33,7,138,3,1715
1,33,8,137,2,1358
1,33,8,138,3,1289
1,33,9,137,2,604
1,33,9,138,3,766
1,33,10,137,2,8681
1,33,10,138,3,4359
1,33,11,137,2,3326
1,33,11,138,3,3442
1,40,1,137,2,7295
1,40,1,138,3,13747
1,40,2,137,2,5061
1,40,2,138,3,14017
1,40,3,137,2,799
1,40,3,138,3,733
1,40,4,137,2,3684
1,40,4,138,3,6818
1,40,5,137,2,23523
1,40,5,138,3,4963
1,40,6,137,2,10901
1,40,6,138,3,5637
1,40,7,137,2,2165
1,40,7,138,3,1529
1,40,8,137,2,2449
1,40,8,138,3,2378
1,40,9,137,2,796
1,40,9,138,3,845
1,40,10,137,2,17896
